"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL72794","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","39.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1N2","7.4089353929735"
"CHEMBL831","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5500.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1","5.25963731050576"
"CHEMBL415300","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","6.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1","8.22184874961636"
"CHEMBL42","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","9.4","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1","8.0268721464003"
"CHEMBL310712","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","35.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3cc(OS(=O)(=O)C(F)(F)F)ccc3Nc3ccccc32)CC1","7.45593195564972"
"CHEMBL70609","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","38.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3cc(OS(C)(=O)=O)ccc3Nc3ccccc32)CC1","7.42021640338319"
"CHEMBL307163","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1000.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(C)(=O)=O)cc32)CC1","6.0"
"CHEMBL70319","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","54.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1","7.26760624017703"
"CHEMBL308090","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","37.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3ccccc3Nc3ccc(O)cc32)CC1","7.43179827593301"
"CHEMBL70377","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","27.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3cc(O)ccc3Nc3ccccc32)CC1","7.56863623584101"
