"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL258324","CHEMBL4308","Bradykinin B1 receptor","IC50","=","4.9","nM","CHEMBL947207","B","Binding affinity to human bradykinin B1 receptor by FLIPR assay","CHEMBL1141559","P46663","Bradykinin B1 receptor","IC50","C[C@@H](NC(=O)[C@@](C)(O)C(F)(F)F)c1ncc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F","8.30980391997149"
"CHEMBL258326","CHEMBL4308","Bradykinin B1 receptor","IC50","=","6.65","nM","CHEMBL947207","B","Binding affinity to human bradykinin B1 receptor by FLIPR assay","CHEMBL1141559","P46663","Bradykinin B1 receptor","IC50","Cc1noc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)n1","8.1771783546969"
"CHEMBL257729","CHEMBL4308","Bradykinin B1 receptor","IC50","=","6.65","nM","CHEMBL947207","B","Binding affinity to human bradykinin B1 receptor by FLIPR assay","CHEMBL1141559","P46663","Bradykinin B1 receptor","IC50","Cc1noc(-c2c(Cl)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)n1","8.1771783546969"
"CHEMBL402114","CHEMBL4308","Bradykinin B1 receptor","IC50","=","43.6","nM","CHEMBL947207","B","Binding affinity to human bradykinin B1 receptor by FLIPR assay","CHEMBL1141559","P46663","Bradykinin B1 receptor","IC50","COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@](C)(O)C(F)(F)F)c(F)c1","7.36051351073141"
"CHEMBL522947","CHEMBL4308","Bradykinin B1 receptor","IC50","=","1.8","nM","CHEMBL982614","B","Inhibition of human bradykinin B1 receptor","CHEMBL1144173","P46663","Bradykinin B1 receptor","IC50","Cc1c(C(=O)NCCC2CCN(C3CCN(C)CC3)CC2)n[nH]c1NC(=O)c1ccccc1Cl","8.74472749489669"
"CHEMBL264100","CHEMBL4308","Bradykinin B1 receptor","IC50","=","0.87","nM","CHEMBL2395281","B","Displacement of [3H](Des-Arg10)-Kallidin from bradykinin B1 receptor in human IMR90 cells after 60 mins","CHEMBL2390918","P46663","Bradykinin B1 receptor","IC50","NCCCC[C@H](N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O","9.06048074738138"
"CHEMBL2178578","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","6.0","nM","CHEMBL2184877","B","Binding affinity to CCR9","CHEMBL2176887","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1","8.22184874961636"
"CHEMBL3604476","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","1310.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncccc2O)cc1","5.88272870434424"
"CHEMBL3604481","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","1750.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2c(O)ccc[n+]2[O-])cc1","5.75696195131371"
"CHEMBL3604483","CHEMBL5815","C-C chemokine receptor type 9","IC50","=","330.0","nM","CHEMBL3607107","B","Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay","CHEMBL3603812","P51686","C-C chemokine receptor type 9","IC50","CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccc(CO)c2O)cc1","6.48148606012211"
