"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL431688","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1087.7","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCc1noc(C2=C(c3ccccc3)CCN(CC)C2)n1.O=C(O)C(=O)O","5.96349087146727"
"CHEMBL340561","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","63.7","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","7.19586056766465"
"CHEMBL82378","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","216.0","nM","CHEMBL744239","B","Binding affinity of compound labeled by [3H]QNB in CHO cells selectively expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)=CCO/N=C1\\CN2CCC1C2","6.66554624884907"
"CHEMBL314420","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5460.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","Fc1ccc(C#CCO/N=C2\\CN3CCC2C3)cc1","5.26280735729526"
"CHEMBL9967","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","28.2","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","7.54975089168064"
"CHEMBL87485","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4050.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C=CCO/N=C1\\CN2CCC1C2","5.39254497678533"
"CHEMBL86288","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","14100.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","Cc1ccc(C#CCO/N=C2\\CN3CCC2C3)cc1","4.85078088734462"
"CHEMBL120539","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2220.1","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","5.65362746317545"
"CHEMBL543177","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","65.4","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1.Cl","7.18442225167573"
"CHEMBL330892","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","233.6","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O","6.63152716155964"
