"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2370569","CHEMBL1889","Vasopressin V1a receptor","IC50","=","0.99","nM","CHEMBL3776016","B","Displacement of [3H]AVP from human recombinant arginine vasopressin receptor 1a expressed in CHO cells","CHEMBL3774372","P37288","Vasopressin V1a receptor","IC50","COc1ccc(C[C@@H]2NC(=O)CC3(CCCCC3)SSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc3ccccc3)NC2=O)cc1","9.00436480540245"
"CHEMBL2370569","CHEMBL1889","Vasopressin V1a receptor","IC50","=","0.99","nM","CHEMBL3876403","B","Displacement of [3H]AVP from human recombinant V1a receptor expressed in CHO cells measured after 60 mins by scintillation counting method","CHEMBL3875185","P37288","Vasopressin V1a receptor","IC50","COc1ccc(C[C@@H]2NC(=O)CC3(CCCCC3)SSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc3ccccc3)NC2=O)cc1","9.00436480540245"
"CHEMBL3976964","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","NC(=O)OCC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1C(F)(F)F","9.0"
"CHEMBL3924331","CHEMBL1889","Vasopressin V1a receptor","IC50","=","12.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","NC(=O)OCC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1Cl","7.92081875395238"
"CHEMBL3946734","CHEMBL1889","Vasopressin V1a receptor","IC50","=","63.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","NC(=O)OCC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(C(F)(F)F)c1","7.20065945054642"
"CHEMBL3909988","CHEMBL1889","Vasopressin V1a receptor","IC50","=","24.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","CCNC(=O)OCC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(C(F)(F)F)c1","7.61978875828839"
"CHEMBL3970631","CHEMBL1889","Vasopressin V1a receptor","IC50","=","4.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","CC(C)(C)OC(=O)NC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1C(F)(F)F","8.39794000867204"
"CHEMBL3915616","CHEMBL1889","Vasopressin V1a receptor","IC50","=","13.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","CC(C)(C)OC(=O)NC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(Cl)c1Cl","7.88605664769316"
"CHEMBL3965460","CHEMBL1889","Vasopressin V1a receptor","IC50","=","8.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","CS(=O)(=O)NC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1Cl","8.09691001300806"
"CHEMBL3964694","CHEMBL1889","Vasopressin V1a receptor","IC50","=","17.0","nM","CHEMBL3887485","B","Cellular in Vitro Assay: On the day before the assay, the cells are plated out in culture medium (DMEM, 10% FCS, 2 mM glutamine, 10 mM HEPES) in 384-well microtitre plates and kept in a cell incubator (96% humidity, 5% v/v CO2, 37° C.). On the day of the assay, the culture medium is replaced by a Tyrode solution (140 mM NaCl, 5 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 20 mM glucose, 20 mM HEPES), which additionally contains the cofactor coelenterazine (50 μM), and the microtitre plate is then incubated for a further 3-4 hours. The test substances in various concentrations are placed for 10 to 20 minutes in the wells of the microtitre plate before the agonist [Arg8]-vasopressin is added, and the resulting light signal is measured immediately in the luminometer.","CHEMBL3886336","P37288","Vasopressin V1a receptor","IC50","NC(=O)NC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1Cl","7.76955107862173"
