"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3902806","CHEMBL4691","Proteinase activated receptor 4","IC50","=","68.8","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(F)c(C(F)(F)F)c3)nc2s1","7.16241156176449"
"CHEMBL3924666","CHEMBL4691","Proteinase activated receptor 4","IC50","=","4840.0","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccccc3[N+](=O)[O-])nc2s1","5.31515463835559"
"CHEMBL3933579","CHEMBL4691","Proteinase activated receptor 4","IC50","=","20.0","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1","7.69897000433602"
"CHEMBL3905565","CHEMBL4691","Proteinase activated receptor 4","IC50","=","3400.0","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","CN(C)c1nn2cc(-c3c(F)cccc3F)nc2s1","5.46852108295775"
"CHEMBL3950308","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1310.0","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cccc(C(F)(F)F)c3)nc2s1","5.88272870434424"
"CHEMBL3906197","CHEMBL4691","Proteinase activated receptor 4","IC50","=","348.0","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1","6.45842075605342"
"CHEMBL3983476","CHEMBL4691","Proteinase activated receptor 4","IC50","=","621.0","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(Cl)cc3)nc2s1","6.20690839982342"
"CHEMBL3936444","CHEMBL4691","Proteinase activated receptor 4","IC50","=","246.0","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(OC(F)(F)F)cc3)nc2s1","6.60906489289662"
"CHEMBL3927486","CHEMBL4691","Proteinase activated receptor 4","IC50","=","5620.0","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2s1","5.25026368443094"
"CHEMBL3909608","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1460.0","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(Cl)c(Cl)c3)nc2s1","5.83564714421556"
