"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL116981","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3400.0","nM","CHEMBL806173","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCc1ccc(-c2ccc(CNCCCP(=O)(O)O)cc2)cc1","5.46852108295775"
"CHEMBL116981","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2.6","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCc1ccc(-c2ccc(CNCCCP(=O)(O)O)cc2)cc1","8.58502665202918"
"CHEMBL119354","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2.9","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1Br","8.53760200210104"
"CHEMBL432813","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","19.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1c(C)cc(CNCCCP(=O)(O)O)cc1OC","7.72124639904717"
"CHEMBL323617","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1500.0","nM","CHEMBL806173","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCc1nc(-c2ccc(CNCCCP(=O)(O)O)cc2)no1","5.82390874094432"
"CHEMBL323617","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1.8","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCc1nc(-c2ccc(CNCCCP(=O)(O)O)cc2)no1","8.74472749489669"
"CHEMBL117007","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","5400.0","nM","CHEMBL806173","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCC(O)c1ccc(CNCCCP(=O)(O)O)cc1","5.26760624017703"
"CHEMBL117007","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","110.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCC(O)c1ccc(CNCCCP(=O)(O)O)cc1","6.95860731484178"
"CHEMBL117403","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","680.0","nM","CHEMBL807597","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCOC(=O)c1ccc(CNCCCP(=O)(O)O)cc1","6.16749108729376"
"CHEMBL119873","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","4700.0","nM","CHEMBL806173","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147471","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1F","5.32790214206428"
