"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL503","CHEMBL226","Adenosine A1 receptor","IC50","=","26720.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21","4.57316354619649"
"CHEMBL91","CHEMBL226","Adenosine A1 receptor","IC50","=","12519.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1","4.90243036056863"
"CHEMBL83","CHEMBL226","Adenosine A1 receptor","IC50","=","23767.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","CC/C(=C(\\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1","4.62402563382381"
"CHEMBL190","CHEMBL226","Adenosine A1 receptor","IC50","=","17104.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2[nH]cnc2n(C)c1=O","4.7669023121353"
"CHEMBL115769","CHEMBL226","Adenosine A1 receptor","IC50","=","887.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2","6.05207638016827"
"CHEMBL192","CHEMBL226","Adenosine A1 receptor","IC50","=","1493.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12","5.82594019227498"
"CHEMBL10","CHEMBL226","Adenosine A1 receptor","IC50","=","2950.0","nM","CHEMBL1909213","B","DRUGMATRIX: Adenosine A1 radioligand binding (ligand: DPCPX)","CHEMBL1909046","P30542","Adenosine A1 receptor","IC50","C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1","5.53017798402184"
"CHEMBL1916475","CHEMBL226","Adenosine A1 receptor","IC50","=","440.0","nM","CHEMBL1918027","B","Inhibition of adenosine A1 receptor","CHEMBL1914420","P30542","Adenosine A1 receptor","IC50","CCCOCCn1c(=O)nc(NC2CCC(O)CC2)c2nnc(-c3ccc(OC)nc3)cc21","6.35654732351381"
"CHEMBL1916113","CHEMBL226","Adenosine A1 receptor","IC50","=","150.0","nM","CHEMBL1919362","B","Inhibition of adenosine A1 receptor","CHEMBL1914403","P30542","Adenosine A1 receptor","IC50","COc1cc(F)cc2c1nc(C)c1c(C)nc(-c3ccncc3C)n12","6.82390874094432"
"CHEMBL183","CHEMBL226","Adenosine A1 receptor","IC50","=","0.87","nM","CHEMBL2395779","B","Binding affinity to human adenosine A1 receptor by radioligand displacement assay","CHEMBL2390917","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O","9.06048074738138"
