"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL54","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5500.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1","5.25963731050576"
"CHEMBL73589","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","460.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3ccccc3Sc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1","6.33724216831843"
"CHEMBL430798","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","490.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3ccccc3Oc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1","6.30980391997149"
"CHEMBL96290","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","250.0","nM","CHEMBL746587","B","The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.","CHEMBL1131993","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc(COc2ccc(-c3cc(/C=C4/CN5CCC4CC5)on3)cc2)cc1","6.60205999132796"
"CHEMBL328565","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","260.0","nM","CHEMBL746587","B","The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.","CHEMBL1131993","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc(COc2ccc(-c3cc(/C=C4\\CN5CCC4CC5)on3)cc2OCc2ccc(OC)cc2)cc1","6.58502665202918"
"CHEMBL93876","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1228.0","nM","CHEMBL746587","B","The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.","CHEMBL1131993","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc(COc2ccc(-c3cc(/C=C4/CN5CCC4C5)on3)cc2OCc2ccc(OC)cc2)cc1","5.91080163319485"
"CHEMBL316329","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","809.0","nM","CHEMBL746587","B","The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.","CHEMBL1131993","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc(COc2ccc(-c3cc(/C=C4\\CN5CCC4CC5)on3)cc2)cc1","6.09205147838773"
"CHEMBL327827","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","114.0","nM","CHEMBL746587","B","The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.","CHEMBL1131993","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc(COc2ccc(-c3cc(/C=C4\\CN5CCC4C5)on3)cc2OCc2ccc(OC)cc2)cc1","6.94309514866353"
"CHEMBL94601","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","247.0","nM","CHEMBL746587","B","The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.","CHEMBL1131993","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc(COc2ccc(-c3cc(/C=C4/CN5CCC4CC5)on3)cc2OCc2ccc(OC)cc2)cc1","6.60730304674033"
"CHEMBL9967","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","119.0","nM","CHEMBL746586","B","Compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.","CHEMBL1131993","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","6.92445303860747"
