"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4793603","CHEMBL3359","Formyl peptide receptor 1","EC50","=","910.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@H]2CNC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","6.04095860767891"
"CHEMBL4744094","CHEMBL3359","Formyl peptide receptor 1","EC50","=","3.9","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","8.4089353929735"
"CHEMBL4743917","CHEMBL3359","Formyl peptide receptor 1","EC50","=","9.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1","8.04575749056068"
"CHEMBL4745044","CHEMBL3359","Formyl peptide receptor 1","EC50","=","86.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","7.06550154875643"
"CHEMBL4751168","CHEMBL3359","Formyl peptide receptor 1","EC50","=","72.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1F","7.14266750356873"
"CHEMBL4743133","CHEMBL3359","Formyl peptide receptor 1","EC50","=","410.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(Cl)c1","6.38721614328026"
"CHEMBL4743084","CHEMBL3359","Formyl peptide receptor 1","EC50","=","76.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(C)c1","7.11918640771921"
"CHEMBL4793557","CHEMBL3359","Formyl peptide receptor 1","EC50","=","29.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","O=C(Nc1ccc(F)cc1)N[C@@H]1C(=O)NC[C@H]1c1ccc(Cl)cc1F","7.53760200210104"
"CHEMBL4744835","CHEMBL3359","Formyl peptide receptor 1","EC50","=","17.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1F","7.76955107862173"
"CHEMBL4781596","CHEMBL3359","Formyl peptide receptor 1","EC50","=","280.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","6.55284196865778"
