"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL62251","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4058.0","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21","5.39168795730267"
"CHEMBL61700","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1959.3","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3","5.70789906151958"
"CHEMBL61412","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1961.9","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3","5.70732313281488"
"CHEMBL14","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","10000.0","nM","CHEMBL748285","B","Compound was evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]-NMS radioligand using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+](C)(C)CCOC(N)=O.[Cl-]","5.0"
"CHEMBL300987","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","9017.8","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3","5.04489940086129"
"CHEMBL58228","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","12903.4","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3","4.88929583957038"
"CHEMBL301041","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5009.3","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3","5.30022295823999"
"CHEMBL59898","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","6558.7","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3","5.18318223360845"
"CHEMBL304036","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","6109.7","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(C)c2C1O3","5.21398011406894"
"CHEMBL61774","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","7121.2","nM","CHEMBL748282","B","Evaluated for its binding affinity at human muscarinic receptor m1 by displacement of [3H]NMS binding using membranes in transfected chinese hamster ovarian cell","CHEMBL1131391","P11229","Muscarinic acetylcholine receptor M1","IC50","COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3","5.14744681683143"
