"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL330566","CHEMBL1901","Cholecystokinin A receptor","IC50","=","524.81","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","O=C1C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc2N1CC(=O)N(c1ccccc1)C1CC1","6.27999789828285"
"CHEMBL92586","CHEMBL1901","Cholecystokinin A receptor","IC50","=","478.63","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1cccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)c1","6.32000008377078"
"CHEMBL88602","CHEMBL1901","Cholecystokinin A receptor","IC50","=","10.81","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3c[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.96617430604669"
"CHEMBL316164","CHEMBL1901","Cholecystokinin A receptor","IC50","=","8.318","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3c[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","8.07998108397108"
"CHEMBL316104","CHEMBL1901","Cholecystokinin A receptor","IC50","=","38.9","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.41005039867429"
"CHEMBL293226","CHEMBL1901","Cholecystokinin A receptor","IC50","=","22.91","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.6399749108106"
"CHEMBL327656","CHEMBL1901","Cholecystokinin A receptor","IC50","=","112.2","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ncccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","6.95000714307986"
"CHEMBL316077","CHEMBL1901","Cholecystokinin A receptor","IC50","=","128.82","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3[nH]nc4c3CCCC4)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","6.89001670518011"
"CHEMBL89953","CHEMBL1901","Cholecystokinin A receptor","IC50","=","309.03","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3nn(Cc4ccccc4)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","6.50999935810905"
"CHEMBL329407","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1584.89","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccccc1N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)C(C)C","5.8000008748032"
