"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL841","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","4105.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1","5.38668683854454"
"CHEMBL1670","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","4832.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1","5.31587307438693"
"CHEMBL998","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","245.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1","6.61083391563547"
"CHEMBL141343","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","519.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2","6.28483264215154"
"CHEMBL408","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1312.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2","5.88206616496036"
"CHEMBL621","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","107.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12","6.97061622231479"
"CHEMBL6966","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","165.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC","6.78251605578609"
"CHEMBL15245","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","74.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O","7.13076828026902"
"CHEMBL38","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","358.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1","6.44611697335613"
"CHEMBL1630578","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","18507.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1","4.73266397503636"
