"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1628227","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","320.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(C)CCC=C1c2ccccc2COc2ccccc21","6.49485002168009"
"CHEMBL1626","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","77.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1","7.11350927482752"
"CHEMBL1123","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3065.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1","5.51356952114557"
"CHEMBL1255837","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","42.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O","7.3767507096021"
"CHEMBL964","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","16001.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCN(CC)C(=S)SSC(=S)N(CC)CC","4.79585287478715"
"CHEMBL104","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","12543.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1","4.90159857772992"
"CHEMBL1732","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3.201","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21","8.49471432585587"
"CHEMBL1172","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2171.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1","5.66334017654558"
"CHEMBL411","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","12892.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1","4.8896797031597"
"CHEMBL954","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1522.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1","5.81758534756545"
