"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL203531","CHEMBL3764","Urotensin II receptor","EC50","=","1348.96","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","COc1ccc(C(=O)NC(CCN(C)C)c2ccc(Cl)cc2)cc1","5.87000092804257"
"CHEMBL202725","CHEMBL3764","Urotensin II receptor","EC50","=","3548.13","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1ccccc1C(=O)NC(CCN(C)C)c1ccc(Cl)cc1","5.45000047642533"
"CHEMBL206661","CHEMBL3764","Urotensin II receptor","EC50","=","2089.3","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)c1ccc2ccccc2c1)c1ccc(Cl)cc1","5.67999919573527"
"CHEMBL205991","CHEMBL3764","Urotensin II receptor","EC50","=","524.81","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(Cl)cc1","6.27999789828285"
"CHEMBL205859","CHEMBL3764","Urotensin II receptor","EC50","=","1737.8","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1","5.76000020711313"
"CHEMBL208886","CHEMBL3764","Urotensin II receptor","EC50","=","2187.76","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","COc1ccc(C(=O)OC(CCN(C)C)c2ccc(Cl)cc2)cc1","5.66000032237177"
"CHEMBL377938","CHEMBL3764","Urotensin II receptor","EC50","=","6456.54","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1ccc(S(=O)(=O)NC(CCN(C)C)c2ccc(Cl)cc2)cc1","5.19000015405847"
"CHEMBL555609","CHEMBL3764","Urotensin II receptor","EC50","=","1288.25","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CCc1ccccc1C(=O)OC(CCN(C)C)c1ccc(Cl)cc1","5.88999984886689"
"CHEMBL204368","CHEMBL3764","Urotensin II receptor","EC50","=","2511.89","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1ccsc1C(=O)OC(CCN(C)C)c1ccc(Cl)cc1","5.59999938302362"
"CHEMBL204516","CHEMBL3764","Urotensin II receptor","EC50","=","1513.56","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(OC(=O)c1cn(C)c2ccccc12)c1ccc(Cl)cc1","5.82000035822084"
