"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1289","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","4011.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","Clc1cc(Cl)c(OCC#CI)cc1Cl","5.39674733801835"
"CHEMBL806","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","17814.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1","4.74923855202031"
"CHEMBL305660","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2197.4","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1","5.65809087982023"
"CHEMBL808","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","10899.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1","4.96261334741762"
"CHEMBL1385840","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","15.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12","7.82390874094432"
"CHEMBL41","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1661.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1","5.77963036754861"
"CHEMBL119443","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3.237","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1","8.48985730059743"
"CHEMBL726","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","52.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","7.2839966563652"
"CHEMBL442","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.042","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21","8.68994426224911"
"CHEMBL723","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1519.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12","5.81844222613721"
