"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL62","CHEMBL1850","Dopamine D5 receptor","IC50","=","1.1","nM","CHEMBL953140","B","Displacement of radiolabeled SCH-23390 from human dopamine D5 receptor","CHEMBL1140203","P21918","Dopamine D5 receptor","IC50","CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1","8.95860731484178"
"CHEMBL1814790","CHEMBL1850","Dopamine D5 receptor","IC50","=","0.15","nM","CHEMBL2395016","B","Binding affinity to human dopamine D5 receptor by radioligand displacement assay","CHEMBL2390917","P21918","Dopamine D5 receptor","IC50","CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\\C(=O)O","9.82390874094432"
"CHEMBL1814790","CHEMBL1850","Dopamine D5 receptor","IC50","=","0.37","nM","CHEMBL2395696","B","Binding affinity to human dopamine D5 receptor by radioligand displacement assay","CHEMBL2390830","P21918","Dopamine D5 receptor","IC50","CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\\C(=O)O","9.43179827593301"
"CHEMBL13668","CHEMBL1850","Dopamine D5 receptor","IC50","=","0.56","nM","CHEMBL3779716","B","Displacement of [3H]SCH23390 from human recombinant Dopamine D5 receptor expressed in GH4 cells","CHEMBL3774372","P21918","Dopamine D5 receptor","IC50","CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1","9.2518119729938"
"CHEMBL13668","CHEMBL1850","Dopamine D5 receptor","IC50","=","0.56","nM","CHEMBL3876357","B","Displacement of [3H]SCH 23390 from human recombinant D5 receptor expressed in GH4 cells measured after 60 mins by scintillation counting method","CHEMBL3875185","P21918","Dopamine D5 receptor","IC50","CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1","9.2518119729938"
"CHEMBL4796389","CHEMBL1850","Dopamine D5 receptor","EC50","=","95.1","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CC3)nc21","7.02181948306259"
"CHEMBL4740312","CHEMBL1850","Dopamine D5 receptor","EC50","=","81.9","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cn1c2ccccc2c(=O)c2c(=O)[nH]c(C3CCCC3)nc21","7.08671609823958"
"CHEMBL4759814","CHEMBL1850","Dopamine D5 receptor","EC50","=","94.4","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","COc1ccc(-n2c(CC3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl","7.02502800570193"
"CHEMBL4796761","CHEMBL1850","Dopamine D5 receptor","EC50","=","94.8","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cn1c2ccccc2c(=O)c2c(=O)n(-c3cccc(Cl)c3)c(CC3CCCCC3)nc21","7.02319166266193"
"CHEMBL4787728","CHEMBL1850","Dopamine D5 receptor","EC50","=","73.5","nM","CHEMBL4677857","B","Positive allosteric modulator activity at human dopamine D5 receptor expressed in CHO-K1 cells assessed as potentiation of dopamine-induced beta-arrestin2 recruitment by measuring dopamine EC50 at 50 uM incubated for 90 mins by PathHunter assay (Rvb = 81.7 nM)","CHEMBL4673311","P21918","Dopamine D5 receptor","EC50","Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccc(Cl)cc3)c(CC3CCCCC3)nc21","7.13371266091581"
