"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2376488","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","9.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(Oc3ccccc3[N+](=O)[O-])cc2c1C1=CCNCC1","8.04575749056068"
"CHEMBL2393243","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","36.8","nM","CHEMBL2396127","B","Displacement of [3H]-LSD from human recombinant 5HT-6 receptor expressed in CHOK1 cell membranes after 60 mins","CHEMBL2390866","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cl.c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1","7.43415218132648"
"CHEMBL2393246","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","30.4","nM","CHEMBL2396127","B","Displacement of [3H]-LSD from human recombinant 5HT-6 receptor expressed in CHOK1 cell membranes after 60 mins","CHEMBL2390866","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1.Cl","7.51712641639125"
"CHEMBL2393244","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","22.2","nM","CHEMBL2396127","B","Displacement of [3H]-LSD from human recombinant 5HT-6 receptor expressed in CHOK1 cell membranes after 60 mins","CHEMBL2390866","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cl.Fc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1","7.65364702554936"
"CHEMBL2393245","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","21.8","nM","CHEMBL2396127","B","Displacement of [3H]-LSD from human recombinant 5HT-6 receptor expressed in CHOK1 cell membranes after 60 mins","CHEMBL2390866","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cl.Clc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1","7.6615435063954"
"CHEMBL39","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","180.0","nM","CHEMBL2394821","B","Binding affinity to human 5-HT6 receptor by radioligand displacement assay","CHEMBL2390917","P50406","Serotonin 6 (5-HT6) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.74472749489669"
"CHEMBL39","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","100.0","nM","CHEMBL2394923","B","Binding affinity to human 5-HT6 receptor by radioligand displacement assay","CHEMBL2390830","P50406","Serotonin 6 (5-HT6) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","7.0"
"CHEMBL1922641","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.7","nM","CHEMBL2416143","B","Antagonist activity at 5-HT6 receptor (unknown origin)","CHEMBL2413055","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCNc1cc(N2CCNCC2)ccc1S(=O)(=O)c1ccccc1","8.56863623584101"
"CHEMBL42","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","17.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1","7.76955107862173"
"CHEMBL3113563","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","57.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2c3ncccc3ccn2c(=N)c1S(=O)(=O)c1ccccc1","7.24412514432751"
