"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1411979","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4773.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN(C)CCN(Cc1cccs1)c1ccccn1","5.32120856563376"
"CHEMBL395110","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","79.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1","7.10237290870956"
"CHEMBL58","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","748.7","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21","6.12569216687196"
"CHEMBL1490","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5.608","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1","8.2511919950414"
"CHEMBL2107687","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","12.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-]","7.92081875395238"
"CHEMBL1200604","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","281.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1","6.55129368009492"
"CHEMBL479","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","7.019","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2","8.15372475758779"
"CHEMBL1221","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3675.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1","5.43474265657979"
"CHEMBL83","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2829.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CC/C(=C(\\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1","5.54836705254301"
"CHEMBL809","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1288.2","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21","5.89001670518011"
