"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL85645","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4840.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C(#Cc1ccsc1)CO/N=C1\\CN2CCC1C2","5.31515463835559"
"CHEMBL123099","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1941.0","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O","5.71197446461164"
"CHEMBL333065","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","27.3","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","7.56383735295924"
"CHEMBL330999","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","54.2","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O","7.26600071346161"
"CHEMBL122354","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","35.0","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","7.45593195564972"
"CHEMBL420781","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4010.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","Clc1ccc(C#CCO/N=C2\\CN3CCC2C3)cc1","5.39685562737982"
"CHEMBL324712","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","67.9","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","7.1681302257195"
"CHEMBL332320","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","106.1","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1","6.97428461609866"
"CHEMBL541584","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","13.4","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1.Cl","7.87289520163519"
"CHEMBL120119","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8.8","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O","8.05551732784983"
