"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL452861","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","998.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)NC[C@H](O)COc1cccc2ccccc12","6.00086945871263"
"CHEMBL62193","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1339.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1","5.87321942298799"
"CHEMBL17157","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1306.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1","5.88405682306095"
"CHEMBL508338","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","5937.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","nan","5.22643295107394"
"CHEMBL429023","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","870.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1","6.06048074738138"
"CHEMBL2376485","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","29.0","nM","CHEMBL2379471","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in CHO cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(NS(=O)(=O)c3ccccc3)cc2c1C1=CCNCC1","7.53760200210104"
"CHEMBL2376561","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.0","nM","CHEMBL2379471","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in CHO cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1c(C2=CCNCC2)c2cc(Cl)ccc2n1S(=O)(=O)c1ccccc1","8.69897000433602"
"CHEMBL2376491","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1000.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(-c3ccccc3)cc2c1C1=CCNCC1","6.0"
"CHEMBL2376490","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","700.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccc(-c3ccsc3)cc2c1C1=CCNCC1","6.15490195998574"
"CHEMBL1550957","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","200.0","nM","CHEMBL2379472","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK cell membranes after 1 hr by liquid scintillation counting analysis","CHEMBL2375225","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c2ccccc2c1C1=CCNCC1","6.69897000433602"
