"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1093814","CHEMBL226","Adenosine A1 receptor","EC50","=","5248.07","nM","CHEMBL1107960","B","Displacement of [3H]CCPA from human adenosine A1 receptor expressed in CHO cells by scintillation counting","CHEMBL1156209","P30542","Adenosine A1 receptor","EC50","Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCCOc1ccc([N+](=O)[O-])cc1)C2","5.28000038087116"
"CHEMBL1093487","CHEMBL226","Adenosine A1 receptor","EC50","=","3715.35","nM","CHEMBL1107960","B","Displacement of [3H]CCPA from human adenosine A1 receptor expressed in CHO cells by scintillation counting","CHEMBL1156209","P30542","Adenosine A1 receptor","EC50","Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCOc1ccc([N+](=O)[O-])cc1)C2","5.43000026779606"
"CHEMBL1094907","CHEMBL226","Adenosine A1 receptor","EC50","=","8511.38","nM","CHEMBL1107960","B","Displacement of [3H]CCPA from human adenosine A1 receptor expressed in CHO cells by scintillation counting","CHEMBL1156209","P30542","Adenosine A1 receptor","EC50","Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCOc1ccc([N+](=O)[O-])cc1)C2","5.07000001949282"
"CHEMBL464859","CHEMBL226","Adenosine A1 receptor","EC50","=","31.62","nM","CHEMBL3054278","B","Agonist activity at Homo sapiens (human) adenosine A1 receptor expressed in CHO cells","CHEMBL3045486","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O","7.50003813440381"
"CHEMBL464859","CHEMBL226","Adenosine A1 receptor","EC50","=","1000.0","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O","6.0"
"CHEMBL477","CHEMBL226","Adenosine A1 receptor","EC50","=","2511.89","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O","5.59999938302362"
"CHEMBL284969","CHEMBL226","Adenosine A1 receptor","EC50","=","199.53","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O","6.69999179744619"
"CHEMBL331372","CHEMBL226","Adenosine A1 receptor","EC50","=","630957.34","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O","3.20000000308376"
"CHEMBL3771290","CHEMBL226","Adenosine A1 receptor","EC50","=","15848.93","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O","4.80000005273845"
"CHEMBL3771208","CHEMBL226","Adenosine A1 receptor","EC50","=","1584.89","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4OCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O","5.8000008748032"
