"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4161095","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","173.8","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N(CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O)Cc1ccc(O)cc1","6.75995022788735"
"CHEMBL4168351","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","27.9","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N(CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O)Cc1ccc(O)cc1","7.5543957967264"
"CHEMBL4176206","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","30.2","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N(CCc1ccccc1)CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","7.51999305704285"
"CHEMBL4169824","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","62.9","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N(CCc1ccccc1)CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","7.20134935455473"
"CHEMBL4159176","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","100.1","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N(CCc1ccc(O)cc1)CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","6.99956592252068"
"CHEMBL4162868","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","3.9","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N(CCc1ccc(O)cc1)CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","8.4089353929735"
"CHEMBL4173583","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","162.3","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","6.78968148017377"
"CHEMBL4166325","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","54.4","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","7.26440110030182"
"CHEMBL4176945","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","24.3","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O)C[C@@H]2CCCC[C@@H]21","7.61439372640169"
"CHEMBL4169739","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","11.2","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O)C[C@@H]2CCCC[C@@H]21","7.95078197732982"
