"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL363910","CHEMBL1889","Vasopressin V1a receptor","IC50","=","778.0","nM","CHEMBL862398","B","Displacement of [3H]AVP from human V1a receptor expressed in CHO cells","CHEMBL1149468","P37288","Vasopressin V1a receptor","IC50","Cc1ccn(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)c2)n1","6.10902040301031"
"CHEMBL201889","CHEMBL1889","Vasopressin V1a receptor","IC50","=","5954.0","nM","CHEMBL862398","B","Displacement of [3H]AVP from human V1a receptor expressed in CHO cells","CHEMBL1149468","P37288","Vasopressin V1a receptor","IC50","Cc1ccn(-c2ccc(C(=O)N3Cc4cccnc4Nc4ccccc43)c(C(F)(F)F)c2)n1","5.22519116968929"
"CHEMBL2371928","CHEMBL1889","Vasopressin V1a receptor","IC50","=","740.0","nM","CHEMBL864290","B","Binding affinity to V1a receptor","CHEMBL1148673","P37288","Vasopressin V1a receptor","IC50","CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O","6.13076828026902"
"CHEMBL41547","CHEMBL1889","Vasopressin V1a receptor","IC50","=","740.0","nM","CHEMBL864290","B","Binding affinity to V1a receptor","CHEMBL1148673","P37288","Vasopressin V1a receptor","IC50","CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O","6.13076828026902"
"CHEMBL396270","CHEMBL1889","Vasopressin V1a receptor","IC50","=","45.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC1(C(C(=O)OCc2ccccc2)N2C(=O)[C@@H](N3C(=O)OC[C@@H]3c3ccccc3)[C@H]2/C=C/c2ccccc2)OCCO1","7.34678748622466"
"CHEMBL241859","CHEMBL1889","Vasopressin V1a receptor","IC50","=","85.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)(C)C(=O)[C@@H](C(=O)N1CCC(CCN2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@H]2c2ccccc2)C1/C=C/c1ccccc1","7.07058107428571"
"CHEMBL429281","CHEMBL1889","Vasopressin V1a receptor","IC50","=","262.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)C[C@@H](C(=O)NCc1ccc(Cl)cc1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1","6.58169870868026"
"CHEMBL244865","CHEMBL1889","Vasopressin V1a receptor","IC50","=","41.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)C[C@@H](C(=O)NCc1cccc(C(F)(F)F)c1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1","7.38721614328026"
"CHEMBL242534","CHEMBL1889","Vasopressin V1a receptor","IC50","=","40.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)C[C@@H](C(=O)NCc1cccc(Cl)c1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1","7.39794000867204"
"CHEMBL389091","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1000.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)C[C@@H](C(=O)NCc1ccccc1Cl)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1","6.0"
