"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3781260","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","11.0","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2cccc3c(OC)cccc23)cc1N1CCN(C)CC1","7.95860731484178"
"CHEMBL39","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","120.0","nM","CHEMBL3876397","B","Displacement of [3H]LSD from human recombinant 5HT6 receptor expressed in CHO cells measured after 120 mins by scintillation counting method","CHEMBL3875185","P50406","Serotonin 6 (5-HT6) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.92081875395238"
"CHEMBL2172186","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.837","nM","CHEMBL3705067","B","Radioligand Binding Assay: The screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out b the method of radioligand binding.","CHEMBL3638922","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3","9.07727454200674"
"CHEMBL2172187","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.48","nM","CHEMBL3705067","B","Radioligand Binding Assay: The screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out b the method of radioligand binding.","CHEMBL3638922","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CN(C)CC3","8.82973828460504"
"CHEMBL2172193","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.43","nM","CHEMBL3705067","B","Radioligand Binding Assay: The screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out b the method of radioligand binding.","CHEMBL3638922","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2c(C)c3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3","8.84466396253494"
"CHEMBL2172192","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","7.02","nM","CHEMBL3705067","B","Radioligand Binding Assay: The screening of the disclosed compounds for their potential ability to interact with serotonin 5-HT6 receptors was carried out b the method of radioligand binding.","CHEMBL3638922","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3","8.15366288787019"
"CHEMBL1668500","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","30.0","nM","CHEMBL3705066","B","Functional Assay: Functional assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1","7.52287874528034"
"CHEMBL1762568","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","50.0","nM","CHEMBL3705066","B","Functional Assay: Functional assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1","7.30102999566398"
"CHEMBL1668574","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","112.0","nM","CHEMBL3705066","B","Functional Assay: Functional assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(F)cc1","6.95078197732982"
"CHEMBL1668572","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","25.0","nM","CHEMBL3705066","B","Functional Assay: Functional assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1cccc(F)c1","7.60205999132796"
