"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL141549","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","70.1","nM","CHEMBL618091","B","Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand","CHEMBL1145753","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCc1ccn2c(=N)c(S(=O)(=O)c3ccccc3)c(SC)nc2c1","7.15428198203334"
"CHEMBL433461","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","26.3","nM","CHEMBL618091","B","Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand","CHEMBL1145753","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1","7.58004425151024"
"CHEMBL355905","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","4.0","nM","CHEMBL618091","B","Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand","CHEMBL1145753","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1","8.39794000867204"
"CHEMBL358948","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","79.2","nM","CHEMBL618091","B","Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand","CHEMBL1145753","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc2ccccc2c1","7.10127481841051"
"CHEMBL356540","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3580.0","nM","CHEMBL618091","B","Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand","CHEMBL1145753","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCS(=O)(=O)c1c(SC)nc2ccccn2c1=N","5.44611697335613"
"CHEMBL142783","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","524.0","nM","CHEMBL618091","B","Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand","CHEMBL1145753","P50406","Serotonin 6 (5-HT6) receptor","IC50","N#C/C(=C\\Nc1ccccn1)S(=O)(=O)c1ccccc1","6.28066871301627"
"CHEMBL185850","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","23.0","nM","CHEMBL828249","B","Inhibitory concentration against human 5-hydroxytryptamine 6 receptor transfected in HeLa cells in cAMP assay","CHEMBL1138014","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1cccc2c(S(=O)(=O)c3ccccc3)cn(CCN(C)C)c12","7.63827216398241"
"CHEMBL425714","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","792.0","nM","CHEMBL828249","B","Inhibitory concentration against human 5-hydroxytryptamine 6 receptor transfected in HeLa cells in cAMP assay","CHEMBL1138014","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(C)CCn1cc(S(=O)(=O)c2ccccc2OC(F)(F)F)c2ccccc21","6.10127481841051"
"CHEMBL185958","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","47.0","nM","CHEMBL828249","B","Inhibitory concentration against human 5-hydroxytryptamine 6 receptor transfected in HeLa cells in cAMP assay","CHEMBL1138014","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(C)CCn1cc(S(=O)(=O)c2cccc3ccccc23)c2ccccc21","7.32790214206428"
"CHEMBL184652","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","359.0","nM","CHEMBL828249","B","Inhibitory concentration against human 5-hydroxytryptamine 6 receptor transfected in HeLa cells in cAMP assay","CHEMBL1138014","P50406","Serotonin 6 (5-HT6) receptor","IC50","CNCCn1cc(S(=O)(=O)c2cccc3ccccc23)c2ccccc21","6.44490555142168"
