"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL348229","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","5.0","nM","CHEMBL710518","B","In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes","CHEMBL1130759","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3c(n2)C(C)(C)CCC3)c1","8.30102999566398"
"CHEMBL139757","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","0.61","nM","CHEMBL710518","B","In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes","CHEMBL1130759","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3c(n2)CSC3)c1","9.21467016498923"
"CHEMBL343934","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","0.42","nM","CHEMBL710518","B","In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes","CHEMBL1130759","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC1(C)CCc2ccc(/C=C/c3cccc([C@@H](CCc4ccccc4C(C)(C)O)SCC4(CC(=O)O)CC4)c3)nc2C1","9.3767507096021"
"CHEMBL787","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","0.78","nM","CHEMBL710518","B","In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes","CHEMBL1130759","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1","9.10790539730952"
"CHEMBL140058","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","2.9","nM","CHEMBL710518","B","In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes","CHEMBL1130759","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3c(n2)CCS3)c1","8.53760200210104"
"CHEMBL140381","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","2.0","nM","CHEMBL710518","B","In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes","CHEMBL1130759","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3c(n2)C(C)(C)CC3)c1","8.69897000433602"
"CHEMBL141640","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","1.1","nM","CHEMBL710518","B","In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes","CHEMBL1130759","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3c(n2)CCCCC3)c1","8.95860731484178"
"CHEMBL344180","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","0.25","nM","CHEMBL710518","B","In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes","CHEMBL1130759","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3c(n2)CCCC3)c1","9.60205999132796"
"CHEMBL141405","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","1.7","nM","CHEMBL710518","B","In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes","CHEMBL1130759","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC1CCc2ccc(/C=C/c3cccc([C@@H](CCc4ccccc4C(C)(C)O)SCC4(CC(=O)O)CC4)c3)nc21","8.76955107862173"
"CHEMBL342705","CHEMBL1798","Cysteinyl leukotriene receptor 1","IC50","=","0.47","nM","CHEMBL710518","B","In vitro inhibition of [3H]-LTD4 binding to LTD4 receptor of DMSO differentiated human U937 cell membranes","CHEMBL1130759","Q9Y271","Cysteinyl leukotriene receptor 1","IC50","CC1CCCc2ccc(/C=C/c3cccc([C@@H](CCc4ccccc4C(C)(C)O)SCC4(CC(=O)O)CC4)c3)nc21","9.32790214206428"
