"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL413711","CHEMBL1889","Vasopressin V1a receptor","IC50","=","128.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)C[C@@H](C(=O)NCc1ccccc1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1","6.89279003035213"
"CHEMBL397189","CHEMBL1889","Vasopressin V1a receptor","IC50","=","54.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)C[C@@H](C(=O)N1CCC(N2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1","7.26760624017703"
"CHEMBL388253","CHEMBL1889","Vasopressin V1a receptor","IC50","=","78.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)C[C@@H](C(=O)N1CCC(CCN2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1","7.10790539730952"
"CHEMBL397188","CHEMBL1889","Vasopressin V1a receptor","IC50","=","43.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC1(C(C(=O)NCc2ccccc2)N2C(=O)[C@@H](N3C(=O)OC[C@@H]3c3ccccc3)[C@H]2/C=C/c2ccccc2)OCCO1","7.36653154442041"
"CHEMBL242733","CHEMBL1889","Vasopressin V1a receptor","IC50","=","405.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC1(C(C(=O)OCC[Si](C)(C)C)N2C(=O)[C@@H](N3C(=O)OC[C@@H]3c3ccccc3)[C@H]2/C=C/c2ccccc2)OCCO1","6.39254497678533"
"CHEMBL242517","CHEMBL1889","Vasopressin V1a receptor","IC50","=","39.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)C[C@@H](C(=O)OCc1ccccc1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1","7.4089353929735"
"CHEMBL397187","CHEMBL1889","Vasopressin V1a receptor","IC50","=","10.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)(C)C(O)C(C(=O)OCc1ccccc1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1","8.0"
"CHEMBL242516","CHEMBL1889","Vasopressin V1a receptor","IC50","=","400.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","O=C(CN1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1)OCc1ccccc1","6.39794000867204"
"CHEMBL245086","CHEMBL1889","Vasopressin V1a receptor","IC50","=","100.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","O=C(OCc1ccccc1)C(C(=O)c1ccccc1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1","7.0"
"CHEMBL389363","CHEMBL1889","Vasopressin V1a receptor","IC50","=","5.0","nM","CHEMBL891881","B","Binding affinity for human cloned vasopressin V1a receptor expressed in CHO cells","CHEMBL1146370","P37288","Vasopressin V1a receptor","IC50","CC(C)(C)C(=O)C(C(=O)OCc1ccccc1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1","8.30102999566398"
