"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2335050","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","11.22","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+]","7.95000714307986"
"CHEMBL2335049","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","26.3","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+]","7.58004425151024"
"CHEMBL2335048","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","30.9","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(O)=S)OC","7.51004152057517"
"CHEMBL2335047","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","10.23","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCCOC[C@@H](COP(O)(O)=S)OC","7.99012436628784"
"CHEMBL153043","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","23.99","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(O)=S)OC","7.61996975203217"
"CHEMBL357053","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","14.79","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(O)(O)=S)OC","7.83003182600311"
"CHEMBL364797","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","70.79","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O","7.15002808767115"
"CHEMBL117021","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","17.78","nM","CHEMBL2344997","B","Agonist activity at human LPA1 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay","CHEMBL2331094","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O","7.75006824336581"
"CHEMBL3621959","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","40.0","nM","CHEMBL3624257","B","Agonist activity at human LPA1 receptor transfected in HEK293T cells after 30 mins by GTP[gamma-35S] binding assay","CHEMBL3621155","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)NCCOP(O)(O)=S","7.39794000867204"
"CHEMBL3621960","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","EC50","=","318.0","nM","CHEMBL3624257","B","Agonist activity at human LPA1 receptor transfected in HEK293T cells after 30 mins by GTP[gamma-35S] binding assay","CHEMBL3621155","Q92633","Lysophosphatidic acid receptor Edg-2","EC50","CCCCCCCC/C=C\\CCCCCCCC(=O)NCCSP(=O)(O)O","6.49757288001557"
