"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL57736","CHEMBL250","Platelet activating factor receptor","IC50","=","350.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)c1ccc2nc3ccc(C(=O)NCCCCc4cccnc4)cn3c(=O)c2c1","6.45593195564972"
"CHEMBL417275","CHEMBL250","Platelet activating factor receptor","IC50","=","12.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)CC(C)(C)c4ccccc43)cc1C(c1ccccc1Cl)=NC2","7.92081875395238"
"CHEMBL20178","CHEMBL250","Platelet activating factor receptor","IC50","=","250.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c4ccccc43)cc1C(c1ccccc1Cl)=NC2C","6.60205999132796"
"CHEMBL20019","CHEMBL250","Platelet activating factor receptor","IC50","=","0.7","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCC34CCCc5cccc(c53)NC4=O)cc1C(c1ccccc1Cl)=NC2","9.15490195998574"
"CHEMBL293362","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","COc1ccc2nc3ccc(C(=O)NCCCCc4cccnc4)cn3c(=O)c2c1","6.0"
"CHEMBL290840","CHEMBL250","Platelet activating factor receptor","IC50","=","12.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","CCCCCCCCCCCCCCCCCCOC1CC(COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)CO1.[Cl-]","7.92081875395238"
"CHEMBL20267","CHEMBL250","Platelet activating factor receptor","IC50","=","4.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)OCc4ccccc43)cc1C(c1ccccc1Cl)=NC2","8.39794000867204"
"CHEMBL19640","CHEMBL250","Platelet activating factor receptor","IC50","=","0.6","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)n(C)c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2","9.22184874961636"
"CHEMBL19721","CHEMBL250","Platelet activating factor receptor","IC50","=","150.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)n(CCN(C)C)c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2","6.82390874094432"
"CHEMBL20208","CHEMBL250","Platelet activating factor receptor","IC50","=","5.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)c4cccc5cccc3c45)cc1C(c1ccccc1Cl)=NC2","8.30102999566398"
