"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL333940","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1114.8","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1","5.95280303995873"
"CHEMBL121298","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","5000.0","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O","5.30102999566398"
"CHEMBL121520","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","115.4","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O","6.93779419118029"
"CHEMBL120963","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","3108.6","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O","5.50743515732924"
"CHEMBL122353","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1127.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","5.94772940334325"
"CHEMBL116601","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","374.0","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","6.42712839779952"
"CHEMBL340780","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","222.1","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCOC(=O)[C@H]1CN(CC)CC[C@H]1c1ccccc1.O=C(O)C(=O)O","6.65345144145153"
"CHEMBL120972","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","328.6","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1","6.48333244090096"
"CHEMBL334194","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","4264.0","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O","5.37018280398148"
"CHEMBL123099","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","865.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O","6.06253226035662"
