"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4783963","CHEMBL4227","Lipoxin A4 receptor","EC50","=","5.8","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","CCc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","8.23657200643706"
"CHEMBL4758129","CHEMBL4227","Lipoxin A4 receptor","EC50","=","9.7","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","N#Cc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","8.01322826573376"
"CHEMBL4781488","CHEMBL4227","Lipoxin A4 receptor","EC50","=","1.4","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","CNc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","8.85387196432176"
"CHEMBL4763824","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.95","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cccc(F)c2)c(F)c1","9.02227639471115"
"CHEMBL4797598","CHEMBL4227","Lipoxin A4 receptor","EC50","=","43.0","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2F)c(F)c1","7.36653154442041"
"CHEMBL4784510","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.41","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1","9.38721614328027"
"CHEMBL4758920","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.11","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)c(F)c1","9.95860731484178"
"CHEMBL4761554","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.19","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Br)cc2)c(F)c1","9.72124639904717"
"CHEMBL4742149","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.78","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C#N)cc2)c(F)c1","9.10790539730952"
"CHEMBL4763673","CHEMBL4227","Lipoxin A4 receptor","EC50","=","2.0","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C)cc2)c(F)c1","8.69897000433602"
