"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL478604","CHEMBL1901","Cholecystokinin A receptor","IC50","=","14.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","COc1cccc(-n2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)nc2-c2ccc(C)cc2)c1","7.85387196432176"
"CHEMBL509519","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.03","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)cn2-c2ccc3c(c2)OCCO3)c(F)c1","10.5228787452803"
"CHEMBL505225","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.03","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","O=C(O)c1cc(N2CCN(C(=O)c3cn(-c4ccc5c(c4)OCCO5)c(-c4ccc(F)cc4)n3)CC2)cc2ccccc12","10.5228787452803"
"CHEMBL451644","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.14","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)cn2-c2ccc3c(c2)OCCO3)cc1","9.85387196432176"
"CHEMBL510690","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.07","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(F)cc2F)c1","10.1549019599857"
"CHEMBL504861","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.06","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)c1","10.2218487496164"
"CHEMBL498942","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.08","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(F)cc2)c1","10.0969100130081"
"CHEMBL505727","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.12","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","9.92081875395238"
"CHEMBL475679","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.12","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","O=C(c1cn(-c2ccc3c(c2)OCCO3)c(-c2ccc(F)cc2)n1)N1CCN(c2cnc3ccccc3c2)CC1","9.92081875395238"
"CHEMBL514953","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.2","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)cn2-c2ccc3c(c2)OCCO3)cc1","9.69897000433602"
