"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL280164","CHEMBL250","Platelet activating factor receptor","IC50","=","200.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2","6.69897000433602"
"CHEMBL53014","CHEMBL250","Platelet activating factor receptor","IC50","=","10.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)Nc2ccc(-c3cccnc3)cc2)c2ccc(OC)cc2)cc1","8.0"
"CHEMBL54163","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)NCCCOc2cccnc2)c2ccc(OC)cc2)cc1","6.52287874528034"
"CHEMBL52924","CHEMBL250","Platelet activating factor receptor","IC50","=","400.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","CC[C@@H](CCCc1cccnc1)NC(=O)/C=C/C=C(c1ccc(OC)cc1)c1ccc(OC)cc1","6.39794000867204"
"CHEMBL52821","CHEMBL250","Platelet activating factor receptor","IC50","=","100.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","O=C(CCC=C(c1ccccc1)c1ccccc1)NCCCCc1cccnc1","7.0"
"CHEMBL54029","CHEMBL250","Platelet activating factor receptor","IC50","=","25.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)NCCCCc2cccnc2)c2ccc(OC)cc2)cc1","7.60205999132796"
"CHEMBL55156","CHEMBL250","Platelet activating factor receptor","IC50","=","60.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","Cc1ccc(C(=C/C=C/C(=O)NCCCCc2cccnc2)c2ccc(C)cc2)cc1","7.22184874961636"
"CHEMBL446140","CHEMBL250","Platelet activating factor receptor","IC50","=","250.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","Cc1ccc(C(=C/C=C/C(=O)N[C@H](C)CCCc2cccnc2)c2ccc(C)cc2)cc1","6.60205999132796"
"CHEMBL54106","CHEMBL250","Platelet activating factor receptor","IC50","=","250.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)Nc2ccc(Cc3cccnc3)cc2)c2ccc(OC)cc2)cc1","6.60205999132796"
"CHEMBL2113732","CHEMBL250","Platelet activating factor receptor","IC50","=","285.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCS(=O)(=O)c1c(F)c(F)cc(F)c1F","6.54515513999149"
