"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4218414","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1510.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(S(=O)(=O)N3CCNCC3)s2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","5.82102305270683"
"CHEMBL4213485","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","6440.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CCN(CC)CC.NS(=O)(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1","5.19111413264019"
"CHEMBL4217880","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1640.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(S(=O)(=O)N3CCNCC3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","5.7851561519523"
"CHEMBL4214536","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","608.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CCN(CC)CC.NS(=O)(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","6.21609642072727"
"CHEMBL4205655","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","67200.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)N1CCN(Cc2ccc(-c3cc(C(=O)O)cc(-n4cc(-c5ccc(C(F)(F)F)cc5)nn4)c3)s2)CC1","4.17263072694618"
"CHEMBL4203557","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1960.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(CN3CCNCC3)s2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","5.70774392864352"
"CHEMBL4211740","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2280.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1","5.64206515299955"
"CHEMBL4212721","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","169.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","NCCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)s1","6.77211329538633"
"CHEMBL4205258","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","53000.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(-c3cc(C(=O)O)cc(-n4cc(-c5ccc(C(F)(F)F)cc5)nn4)c3)s2)CC1","4.27572413039921"
"CHEMBL4214132","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","12600.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C(=O)N3CCNCC3)s2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","4.89962945488244"
