"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL97581","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","82.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.N#Cc1cc(CO/N=C2\\CN3CCC2C3)on1","7.08618614761628"
"CHEMBL97297","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","29500.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl","4.53017798402184"
"CHEMBL97297","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1641.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl","5.78489141894691"
"CHEMBL7303","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","115500.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","COC(=O)C1=CCCN(C)C1","3.93741801577184"
"CHEMBL7303","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","115.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","COC(=O)C1=CCCN(C)C1","6.93930215964639"
"CHEMBL320221","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","36300.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.Clc1cc(CO/N=C2\\CN3CCC2C3)on1","4.44009337496389"
"CHEMBL320221","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","23.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.Clc1cc(CO/N=C2\\CN3CCC2C3)on1","7.63827216398241"
"CHEMBL95983","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","11500.0","nM","CHEMBL744234","B","Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Brc1cc(CO/N=C2\\CN3CCC2CC3)on1.Cl","4.93930215964639"
"CHEMBL95983","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","72.0","nM","CHEMBL744235","B","Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.","CHEMBL1133831","P11229","Muscarinic acetylcholine receptor M1","IC50","Brc1cc(CO/N=C2\\CN3CCC2CC3)on1.Cl","7.14266750356873"
"CHEMBL73074","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","19.0","nM","CHEMBL744322","B","Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells","CHEMBL1132638","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc2c(c1)N=C(N1CCN(C)CC1)c1ccccc1N2","7.72124639904717"
