"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1773886","CHEMBL1901","Cholecystokinin A receptor","IC50","=","25.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","7.60205999132796"
"CHEMBL1773887","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2.4","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1","8.61978875828839"
"CHEMBL1773888","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2.4","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","CCOc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1","8.61978875828839"
"CHEMBL1773889","CHEMBL1901","Cholecystokinin A receptor","IC50","=","857.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1OC","6.0670191780768"
"CHEMBL1773890","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1632.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)ncc2-c2ccc(O)c(O)c2)cc1","5.78727984558216"
"CHEMBL1773891","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.18","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","Cc1ccc(-c2nc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)ncc2-c2ccc3c(c2)OCCO3)cc1","9.74472749489669"
"CHEMBL1773892","CHEMBL1901","Cholecystokinin A receptor","IC50","=","17.9","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccccc2)cc1","7.74714696902011"
"CHEMBL1773893","CHEMBL1901","Cholecystokinin A receptor","IC50","=","55.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccccc2C)cc1","7.25963731050576"
"CHEMBL1773894","CHEMBL1901","Cholecystokinin A receptor","IC50","=","174.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2cccc(C)c2)cc1","6.7594507517174"
"CHEMBL1773895","CHEMBL1901","Cholecystokinin A receptor","IC50","=","35.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccccc2Cl)cc1","7.45593195564972"
