"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL81","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","355.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12","6.44977164694491"
"CHEMBL1922537","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","12400.0","nM","CHEMBL1925660","B","Inhibition of human 5HT2B receptor expressed in cos-7 cells assessed as [3H]5-HT uptake after 120 mins","CHEMBL1921715","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC/C=C1\\C[C@H]2CNc3c(OC)cccc3C(=O)N2C1","4.90657831483777"
"CHEMBL1922538","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","8450.0","nM","CHEMBL1925660","B","Inhibition of human 5HT2B receptor expressed in cos-7 cells assessed as [3H]5-HT uptake after 120 mins","CHEMBL1921715","P41595","Serotonin 2b (5-HT2b) receptor","IC50","C/C=C1\\C[C@H]2CNc3c(OC)cccc3C(=O)N2C1","5.07314329105031"
"CHEMBL1922539","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","8240.0","nM","CHEMBL1925660","B","Inhibition of human 5HT2B receptor expressed in cos-7 cells assessed as [3H]5-HT uptake after 120 mins","CHEMBL1921715","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC/C=C1\\C[C@H]2CNc3ccccc3C(=O)N2C1","5.08407278830288"
"CHEMBL2022867","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1600.0","nM","CHEMBL2025331","B","Inhibition of 5HT2B","CHEMBL2021760","P41595","Serotonin 2b (5-HT2b) receptor","IC50","c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1","5.79588001734408"
"CHEMBL2322611","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1000.0","nM","CHEMBL2330863","B","Inhibition of 5-HT2B (unknown origin)","CHEMBL2321868","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2Cc2ccccc2)C(C)C)ccc1OC.Cl","6.0"
"CHEMBL2393243","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","89.0","nM","CHEMBL2396131","B","Displacement of [3H]-lysergic acid from human recombinant 5HT-2B receptor","CHEMBL2390866","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cl.c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1","7.05060999335509"
"CHEMBL2393245","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","32.0","nM","CHEMBL2396131","B","Displacement of [3H]-lysergic acid from human recombinant 5HT-2B receptor","CHEMBL2390866","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cl.Clc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1","7.49485002168009"
"CHEMBL6616","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3.2","nM","CHEMBL2394825","B","Binding affinity to human 5-HT2B receptor by radioligand displacement assay","CHEMBL2390917","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1cc(CC(C)N)c(OC)cc1I","8.49485002168009"
"CHEMBL51","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","290.0","nM","CHEMBL2395078","B","Displacement of [3H]Lysergic acid from human recombinant 5HT2B receptor expressed in CHOK1 cells after 60 mins","CHEMBL2390918","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1","6.53760200210104"
