"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL157078","CHEMBL250","Platelet activating factor receptor","IC50","=","0.015","nM","CHEMBL764537","B","Antagonistic activity for inhibition of [3H]PAF receptor binding to washed human platelet membranes.","CHEMBL1126425","P25105","Platelet activating factor receptor","IC50","CCOC[C@H](CC(C)C)NS(=O)(=O)c1ccc(Cn2c(C)nc3cnccc32)cc1","10.8239087409443"
"CHEMBL53750","CHEMBL250","Platelet activating factor receptor","IC50","=","180.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1ccc(-c2ccc(C(=O)N[C@H](C)CCCc3cccnc3)cc2Br)cc1OC","6.74472749489669"
"CHEMBL54041","CHEMBL250","Platelet activating factor receptor","IC50","=","60.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1ccc(-c2ccc(C(S)=N[C@H](C)CCCc3cccnc3)cc2)cc1OC","7.22184874961636"
"CHEMBL53534","CHEMBL250","Platelet activating factor receptor","IC50","=","200.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2[N+](=O)[O-])cc1OC","6.69897000433602"
"CHEMBL296169","CHEMBL250","Platelet activating factor receptor","IC50","=","80.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","C=CCc1cc(C(=O)N[C@H](C)CCCc2cccnc2)ccc1-c1ccc(OC)c(OC)c1","7.09691001300806"
"CHEMBL300644","CHEMBL250","Platelet activating factor receptor","IC50","=","140.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1ccc(-c2ccc(C(S)=NCCCCc3cccnc3)cc2)cc1OC","6.85387196432176"
"CHEMBL50050","CHEMBL250","Platelet activating factor receptor","IC50","=","700.0","nM","CHEMBL767101","B","Inhibition of platelet-activating factor receptor binding activity in dog platelets using [3H]-PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","O=C(NCCCCc1cccnc1)c1ccc(-c2cccc(OC3=CC=CC=CC3)c2)cc1","6.15490195998574"
"CHEMBL301388","CHEMBL250","Platelet activating factor receptor","IC50","=","2100.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","O=C(NCCCCc1cccnc1)c1ccc(-c2cccc(F)c2)c(F)c1","5.67778070526608"
"CHEMBL51170","CHEMBL250","Platelet activating factor receptor","IC50","=","400.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2)cc1OC","6.39794000867204"
"CHEMBL53585","CHEMBL250","Platelet activating factor receptor","IC50","=","15.0","nM","CHEMBL767098","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand.","CHEMBL1124556","P25105","Platelet activating factor receptor","IC50","COc1ccc(-c2ccc(C(=O)N[C@H](C)CCCc3cccnc3)cc2)cc1OC","7.82390874094432"
