"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL76897","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","0.32","nM","CHEMBL3876371","B","Displacement of [3H]4-DAMP from human recombinant M5 receptor expressed in CHO cells measured after 60 mins by scintillation counting method","CHEMBL3875185","P08912","Muscarinic acetylcholine receptor M5","IC50","C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]","9.49485002168009"
"CHEMBL5272946","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","10200.0","nM","CHEMBL5225991","B","Inhibition of human muscarinic M5 receptor","CHEMBL5223177","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(N1CCN2CCC1CC2)n1nc(-c2ccc(F)cc2)c2c1COCC2","4.99139982823808"
"CHEMBL5275403","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","10200.0","nM","CHEMBL5225991","B","Inhibition of human muscarinic M5 receptor","CHEMBL5223177","P08912","Muscarinic acetylcholine receptor M5","IC50","Cl.O=C(N1CCN2CCC1CC2)n1nc(-n2cc(C(F)(F)F)cn2)c2c1COCC2","4.99139982823808"
"CHEMBL5277011","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","47.0","nM","CHEMBL5237935","B","Antagonist activity at human muscarinic M5 receptor expressed in CHO cells in the presence of acetylcholine by calcium mobilisation assay","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(Nc1ccc2scnc2c1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C1","7.32790214206428"
"CHEMBL5278126","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1800.0","nM","CHEMBL5237935","B","Antagonist activity at human muscarinic M5 receptor expressed in CHO cells in the presence of acetylcholine by calcium mobilisation assay","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(Nc1ccc2scnc2c1)C1CN(S(=O)(=O)c2ccc3c(c2)CCO3)C1","5.74472749489669"
"CHEMBL5275437","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","440.0","nM","CHEMBL5237935","B","Antagonist activity at human muscarinic M5 receptor expressed in CHO cells in the presence of acetylcholine by calcium mobilisation assay","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(Nc1ccc2scnc2c1)[C@H]1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C1","6.35654732351381"
"CHEMBL5270452","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","21.0","nM","CHEMBL5237935","B","Antagonist activity at human muscarinic M5 receptor expressed in CHO cells in the presence of acetylcholine by calcium mobilisation assay","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C1","7.67778070526608"
"CHEMBL5274311","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","35.0","nM","CHEMBL5237935","B","Antagonist activity at human muscarinic M5 receptor expressed in CHO cells in the presence of acetylcholine by calcium mobilisation assay","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","C[C@@H]1CN(S(=O)(=O)c2ccc3c(c2)CCO3)C[C@@H]1C(=O)Nc1ccc2scnc2c1","7.45593195564972"
"CHEMBL5274220","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","87.0","nM","CHEMBL5237935","B","Antagonist activity at human muscarinic M5 receptor expressed in CHO cells in the presence of acetylcholine by calcium mobilisation assay","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","C[C@H]1CN(S(=O)(=O)c2ccc3c(c2)CCO3)C[C@@H]1C(=O)Nc1ccc2scnc2c1","7.06048074738138"
"CHEMBL5289488","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","270.0","nM","CHEMBL5237935","B","Antagonist activity at human muscarinic M5 receptor expressed in CHO cells in the presence of acetylcholine by calcium mobilisation assay","CHEMBL5236576","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(Nc1ccc2scnc2c1)C12CC1CN(S(=O)(=O)c1ccc3c(c1)CCO3)C2","6.56863623584101"
