"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL39","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","180.0","nM","CHEMBL3876396","B","Displacement of [3H]LSD from human recombinant 5HT5A receptor expressed in HEK293 cells measured after 120 mins by scintillation counting method","CHEMBL3875185","P47898","Serotonin 5a (5-HT5a) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.74472749489669"
"CHEMBL39","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","260.0","nM","CHEMBL4001180","B","Displacement of [3H]LSD from human recombinant 5-HT5a receptor in HEK293 cells after 120 mins by scintillation counting","CHEMBL4000185","P47898","Serotonin 5a (5-HT5a) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.58502665202918"
"CHEMBL4128926","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","106.0","nM","CHEMBL4121503","B","Displacement of [3H]LSD from human recombinant 5-HT5a receptor after 120 mins by scintillation counting analysis","CHEMBL4118122","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12","6.97469413473523"
"CHEMBL5089996","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","457088189.61","nM","CHEMBL5049162","B","Displacement of [3H]-5-CT from human 5-HT5A receptor at 32 uM incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN1CC[C@H](CNCc2ccc(Cl)c3cccnc23)CC1=O","0.340000000004633"
"CHEMBL5094012","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","489778819.37","nM","CHEMBL5049162","B","Displacement of [3H]-5-CT from human 5-HT5A receptor at 32 uM incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","O=C1C[C@H](CNCc2ccc(Cl)c3cccnc23)CN1C1CC1","0.309999999998622"
"CHEMBL5093969","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","467735141.29","nM","CHEMBL5049162","B","Displacement of [3H]-5-CT from human 5-HT5A receptor at 32 uM incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","Clc1ccc(CNCC[C@@H]2CCOC2)c2ncccc12","0.329999999997398"
"CHEMBL5075486","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","512861383.99","nM","CHEMBL5049162","B","Displacement of [3H]-5-CT from human 5-HT5A receptor at 32 uM incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","O=S1(=O)CCC[C@@H](CNCc2ccc(Cl)c3cccnc23)C1","0.290000000001156"
"CHEMBL5093295","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","457088189.61","nM","CHEMBL5049162","B","Displacement of [3H]-5-CT from human 5-HT5A receptor at 32 uM incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","Clc1ccc(CNC[C@H]2CCn3ccnc3C2)c2ncccc12","0.340000000004633"
"CHEMBL5079273","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","478630092.32","nM","CHEMBL5049163","B","Displacement of [3H]-5-CT from human 5-HT5A receptor at 1 uM incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","Clc1ccc(CNCCc2cccnc2)c2ncccc12","0.320000000002395"
"CHEMBL5082151","CHEMBL3426","Serotonin 5a (5-HT5a) receptor","IC50","=","478630092.32","nM","CHEMBL5049163","B","Displacement of [3H]-5-CT from human 5-HT5A receptor at 1 uM incubated for 2 hr by radioligand binding assay","CHEMBL5046284","P47898","Serotonin 5a (5-HT5a) receptor","IC50","CN(C)S(=O)(=O)CCNCc1ccc(Cl)c2cccnc12","0.320000000002395"
