"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL37358","CHEMBL250","Platelet activating factor receptor","IC50","=","7.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","Cc1nc2cnccc2n1CCCOC1CCC(c2ccc(F)cc2)O1","8.15490195998574"
"CHEMBL1793831","CHEMBL250","Platelet activating factor receptor","IC50","=","13.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","CCCOc1c(OC)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(C)(=O)=O","7.88605664769316"
"CHEMBL35776","CHEMBL250","Platelet activating factor receptor","IC50","=","15.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","COc1ccc(C2CCC(OCCCn3c(C)nc4cnccc43)O2)cc1OC","7.82390874094432"
"CHEMBL36154","CHEMBL250","Platelet activating factor receptor","IC50","=","190.0","nM","CHEMBL764097","B","Inhibition of [3H]PAF receptor binding to washed human platelet membranes determined in vitro","CHEMBL1126521","P25105","Platelet activating factor receptor","IC50","Cc1nc2cnccc2n1CCCOC1CCC(c2ccccc2)O1","6.72124639904717"
"CHEMBL280164","CHEMBL250","Platelet activating factor receptor","IC50","=","94.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2","7.0268721464003"
"CHEMBL54482","CHEMBL250","Platelet activating factor receptor","IC50","=","120.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","CC[C@H](CCCc1cccnc1)NC(=O)/C=C/C=C(c1ccc(OC)cc1)c1ccc(OC)cc1","6.92081875395238"
"CHEMBL54068","CHEMBL250","Platelet activating factor receptor","IC50","=","250.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)NCCOCc2cccnc2)c2ccc(OC)cc2)cc1","6.60205999132796"
"CHEMBL300463","CHEMBL250","Platelet activating factor receptor","IC50","=","100.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","CCCCCC(=C/C=C/C(=O)N[C@H](C)CCCc1cccnc1)CCCCC","7.0"
"CHEMBL52297","CHEMBL250","Platelet activating factor receptor","IC50","=","55.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","O=C(C/C=C/C=C(c1ccccc1)c1ccccc1)NCCCCc1cccnc1","7.25963731050576"
"CHEMBL52933","CHEMBL250","Platelet activating factor receptor","IC50","=","250.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","C[C@@H](CCCc1cccnc1)NC(=O)/C=C/C=C(c1cccc(F)c1)c1cccc(F)c1","6.60205999132796"
