"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL597","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","10.8","nM","CHEMBL3583291","B","Displacement of [3H]-Prazosin from human alpha-1B adrenergic receptor transfected in CHO cell membranes after 2 hrs by microplate scintillation counting analysis","CHEMBL3580589","P35368","Alpha-1b adrenergic receptor","IC50","Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1","7.96657624451305"
"CHEMBL3582272","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","52.4","nM","CHEMBL3583291","B","Displacement of [3H]-Prazosin from human alpha-1B adrenergic receptor transfected in CHO cell membranes after 2 hrs by microplate scintillation counting analysis","CHEMBL3580589","P35368","Alpha-1b adrenergic receptor","IC50","CCN(CC)c1ccc2cc(-n3cc(CN4CCN(c5nc(N)c6cc(OC)c(OC)cc6n5)CC4)nn3)c(=O)oc2c1","7.28066871301627"
"CHEMBL3582271","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","16.3","nM","CHEMBL3583291","B","Displacement of [3H]-Prazosin from human alpha-1B adrenergic receptor transfected in CHO cell membranes after 2 hrs by microplate scintillation counting analysis","CHEMBL3580589","P35368","Alpha-1b adrenergic receptor","IC50","COc1cc2nc(N3CCN(C(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)CC3)nc(N)c2cc1OC","7.78781239559604"
"CHEMBL3582270","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","1.2","nM","CHEMBL3583291","B","Displacement of [3H]-Prazosin from human alpha-1B adrenergic receptor transfected in CHO cell membranes after 2 hrs by microplate scintillation counting analysis","CHEMBL3580589","P35368","Alpha-1b adrenergic receptor","IC50","CCN(CC)c1ccc2cc(-n3cc(C(=O)N4CCN(c5nc(N)c6cc(OC)c(OC)cc6n5)CC4)nn3)c(=O)oc2c1","8.92081875395238"
"CHEMBL3740042","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","948.8","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","Cc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1","6.02282532397981"
"CHEMBL3739533","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","12.57","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccn3)CC2)cc1","7.90066472231404"
"CHEMBL3739900","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","1007.0","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(Cc3ccccc3)CC2)cc1","5.99697052944638"
"CHEMBL3741658","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","875.3","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3)CC2)cc1","6.05784307153251"
"CHEMBL3740019","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","28.91","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1","7.53895190832934"
"CHEMBL3741318","CHEMBL232","Alpha-1b adrenergic receptor","IC50","=","100.9","nM","CHEMBL3744074","B","Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay","CHEMBL3739328","P35368","Alpha-1b adrenergic receptor","IC50","COc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1","6.99610883376309"
