"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL419472","CHEMBL250","Platelet activating factor receptor","IC50","=","4000.0","nM","CHEMBL764095","B","Inhibition of [3H]PAF binding to human platelet activating factor receptor","CHEMBL1128567","P25105","Platelet activating factor receptor","IC50","CC(C)(C)c1cccc(C2=Cc3ccccc3C3=NCCN23)c1","5.39794000867204"
"CHEMBL155873","CHEMBL250","Platelet activating factor receptor","IC50","=","858.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)C(C)C)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","6.0665127121513"
"CHEMBL346538","CHEMBL250","Platelet activating factor receptor","IC50","=","33.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCC","7.48148606012211"
"CHEMBL160290","CHEMBL250","Platelet activating factor receptor","IC50","=","25.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)C(C)CC)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","7.60205999132796"
"CHEMBL347382","CHEMBL250","Platelet activating factor receptor","IC50","=","8.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)CC)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","8.09691001300806"
"CHEMBL155975","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)C2CCCCC2)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","6.0"
"CHEMBL155760","CHEMBL250","Platelet activating factor receptor","IC50","=","56.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(N(CC)C(=O)N(O)CCC)c1OCCC","7.2518119729938"
"CHEMBL347382","CHEMBL250","Platelet activating factor receptor","IC50","=","383.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)CC)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","6.41680122603138"
"CHEMBL155873","CHEMBL250","Platelet activating factor receptor","IC50","=","58.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1c(NC(=O)N(O)C(C)C)cc(C2CCC(c3cc(OC)c(OC)c(OC)c3)O2)cc1OC","7.23657200643706"
"CHEMBL160839","CHEMBL250","Platelet activating factor receptor","IC50","=","59.0","nM","CHEMBL880989","B","In vitro affinity for human PAF receptor on platelet membranes using [3H]PAF displacement.","CHEMBL1128859","P25105","Platelet activating factor receptor","IC50","CCCOc1cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(N(O)C(=O)NCC)c1OCCC","7.22914798835786"
