"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL211813","CHEMBL226","Adenosine A1 receptor","IC50","=","102.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)s5)CC4)cc3)cc2n(C)c1=O","6.99139982823808"
"CHEMBL437309","CHEMBL226","Adenosine A1 receptor","IC50","=","183.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Br)cc5)CC4)cc3)cc2n(C)c1=O","6.73754891026957"
"CHEMBL210088","CHEMBL226","Adenosine A1 receptor","IC50","=","126.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5F)CC4)cc3)cc2n(C)c1=O","6.89962945488244"
"CHEMBL210383","CHEMBL226","Adenosine A1 receptor","IC50","=","152.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)cc2n(C)c1=O","6.81815641205523"
"CHEMBL209019","CHEMBL226","Adenosine A1 receptor","IC50","=","415.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(C)c1=O","6.38195190328791"
"CHEMBL209208","CHEMBL226","Adenosine A1 receptor","IC50","=","396.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCOc4ccccn4)cc3)cc2n(C)c1=O","6.40230481407449"
"CHEMBL211762","CHEMBL226","Adenosine A1 receptor","IC50","=","150.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccn4)cc3)cc2n(C)c1=O","6.82390874094432"
"CHEMBL210456","CHEMBL226","Adenosine A1 receptor","IC50","=","54.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","COc1ccc(NS(=O)(=O)c2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)cn1","7.26760624017703"
"CHEMBL208705","CHEMBL226","Adenosine A1 receptor","IC50","=","68.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)Nc4ccccn4)cc3)cc2n(C)c1=O","7.16749108729376"
"CHEMBL210457","CHEMBL226","Adenosine A1 receptor","IC50","=","101.0","nM","CHEMBL864808","B","Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells","CHEMBL1138926","P30542","Adenosine A1 receptor","IC50","COc1ccc(CNS(=O)(=O)c2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)nc1","6.99567862621736"
