"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5078197","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","20.9","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","CC1CNCCC1c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1","7.67985371388895"
"CHEMBL5086827","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","17.8","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","CC1CC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CCN1","7.74957999769111"
"CHEMBL5077557","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","45.5","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C34CCNCC3C4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.34198860334289"
"CHEMBL5089848","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","211.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C34CCNCC3C4(F)F)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","6.67571754470231"
"CHEMBL5081216","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","42.4","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc([C@H]3CCN[C@@H]4C[C@H]34)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.37263414340727"
"CHEMBL5077574","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","125.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","N[C@H]1C[C@@H](CO)C[C@@H]1c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1","6.90308998699194"
"CHEMBL5093569","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","100.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","N[C@@H]1C[C@H](CO)C[C@H]1c1ccc(-c2cc(C(=O)O)cc3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1","7.0"
"CHEMBL5085145","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","12.6","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","N[C@H]1C[C@@H](CO)[C@H](c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)C1","7.89962945488244"
"CHEMBL5083619","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","10.8","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","N[C@@H]1C[C@H](CO)[C@@H](c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)C1","7.96657624451305"
"CHEMBL5084659","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","8900.0","nM","CHEMBL5045601","B","Inhibition of fluorescent antagonist binding to human P2Y14R expressed in CHO cells preincubated for 30 mins followed by 6-amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy 6-(4-(trifluoromethyl)phenyl)naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate addition and measured after 30 mins by BD FACSCalibur flow cytometry analysis","CHEMBL5042543","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2cc(C34CCN(CC3)CC4)ccc2Br)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","5.05060999335509"
