"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL99499","CHEMBL1901","Cholecystokinin A receptor","IC50","=","5.3","nM","CHEMBL661822","B","Evaluated in vitro for its binding affinity towards cholecystokinin type A receptor of guinea pig pancreas","CHEMBL1125509","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N/C(=C\\c1ccccc1)C(N)=O","8.27572413039921"
"CHEMBL269016","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.5","nM","CHEMBL661822","B","Evaluated in vitro for its binding affinity towards cholecystokinin type A receptor of guinea pig pancreas","CHEMBL1125509","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.30102999566398"
"CHEMBL2310857","CHEMBL1901","Cholecystokinin A receptor","IC50","=","16.0","nM","CHEMBL661822","B","Evaluated in vitro for its binding affinity towards cholecystokinin type A receptor of guinea pig pancreas","CHEMBL1125509","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N1CC(OS(=O)(=O)O)C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O","7.79588001734408"
"CHEMBL263742","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.99","nM","CHEMBL661822","B","Evaluated in vitro for its binding affinity towards cholecystokinin type A receptor of guinea pig pancreas","CHEMBL1125509","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","9.00436480540245"
"CHEMBL269355","CHEMBL1901","Cholecystokinin A receptor","IC50","=","4.2","nM","CHEMBL661822","B","Evaluated in vitro for its binding affinity towards cholecystokinin type A receptor of guinea pig pancreas","CHEMBL1125509","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(CCC)[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O","8.3767507096021"
"CHEMBL59993","CHEMBL1901","Cholecystokinin A receptor","IC50","=","190.0","nM","CHEMBL658764","B","Concentration required for 50% inhibition of cholecystokinin A(CCK A)","CHEMBL1153648","P32238","Cholecystokinin A receptor","IC50","CCCCCN(CCCCC)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(Cl)c(Cl)c1","6.72124639904717"
"CHEMBL189634","CHEMBL1901","Cholecystokinin A receptor","IC50","=","5.2","nM","CHEMBL832343","B","Inhibition of CCK binding to Cos-7 cells expressing human cholecystokinin 1 receptor","CHEMBL1144401","P32238","Cholecystokinin A receptor","IC50","CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCCN2C(=O)N(c3ccccc3)C(=O)C[C@@H]12","8.2839966563652"
"CHEMBL363916","CHEMBL1901","Cholecystokinin A receptor","IC50","=","3.8","nM","CHEMBL832343","B","Inhibition of CCK binding to Cos-7 cells expressing human cholecystokinin 1 receptor","CHEMBL1144401","P32238","Cholecystokinin A receptor","IC50","CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCCN2C(S)N(Cc3ccccc3)C(=O)C[C@@H]12","8.42021640338319"
"CHEMBL366344","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2.1","nM","CHEMBL832343","B","Inhibition of CCK binding to Cos-7 cells expressing human cholecystokinin 1 receptor","CHEMBL1144401","P32238","Cholecystokinin A receptor","IC50","CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCCN2C(=O)N(c3cccc4ccccc34)C(=O)C[C@@H]12","8.67778070526608"
"CHEMBL332261","CHEMBL1901","Cholecystokinin A receptor","IC50","=","6850.0","nM","CHEMBL832343","B","Inhibition of CCK binding to Cos-7 cells expressing human cholecystokinin 1 receptor","CHEMBL1144401","P32238","Cholecystokinin A receptor","IC50","CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCN2C(=O)N(Cc3ccccc3)C(=O)C[C@@H]12","5.16430942850758"
