"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1170672","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","11.9","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCCC1)c1sccc12","7.92445303860747"
"CHEMBL1170673","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","6.9","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCCCC1)c1sccc12","8.16115090926274"
"CHEMBL1173210","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","188.0","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=S(=O)(c1ccccc1)c1nnn2c1nc(N1CCCC1)c1sccc12","6.72584215073632"
"CHEMBL1173508","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","99.1","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1ccc(C)c(S(=O)(=O)c2nnn3c2nc(N)c2sccc23)c1","7.00392634551472"
"CHEMBL1222134","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1","8.52287874528034"
"CHEMBL1222364","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCN(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1","8.52287874528034"
"CHEMBL1221452","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(c2cccc(N(Cc3ccccc3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1","8.52287874528034"
"CHEMBL1222363","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","4.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCN(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1","8.39794000867204"
"CHEMBL1221449","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","6.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(c2cccc(N(CC3CC3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1","8.22184874961636"
"CHEMBL1222362","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","7.0","nM","CHEMBL1227602","B","Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells","CHEMBL1221248","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(c2cccc(N(C)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1","8.15490195998574"
