"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1065","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","0.563","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1","9.24949160514865"
"CHEMBL558","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1138.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cccc(C)c1OCC(C)N","5.94385773794095"
"CHEMBL547","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","848.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC1=C(/C=C/C(C)=C/C=C/C(C)=C\\C(=O)O)C(C)(C)CCC1","6.07160414774329"
"CHEMBL534","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","46.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1","7.33724216831843"
"CHEMBL21731","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","336.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CNCCCC12CCC(c3ccccc31)c1ccccc12","6.47366072261016"
"CHEMBL86","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","630.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC","6.20065945054642"
"CHEMBL6437","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","7.295","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1CCN2c3ccccc3Cc3ccccc3C2C1","8.13697470377053"
"CHEMBL91","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","5545.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1","5.25609844951482"
"CHEMBL19215","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","0.442","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21","9.35457773065091"
"CHEMBL157138","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","5.095","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1","8.29285581165756"
