"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4539520","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","38.5","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CC(C)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Sc3ccc(S(C)(=O)=O)cc3)c2)CC1","7.4145392704915"
"CHEMBL4860509","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","300.0","nM","CHEMBL4836068","B","Displacement of radio labeled-SIP from human recombinant S1P2 receptor expressed in CHO cell membranes measured after 15 mins by radioligand based competition binding assay","CHEMBL4834436","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCOC(=O)c1cc(C)cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)n1","6.52287874528034"
"CHEMBL4867313","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1200.0","nM","CHEMBL4836068","B","Displacement of radio labeled-SIP from human recombinant S1P2 receptor expressed in CHO cell membranes measured after 15 mins by radioligand based competition binding assay","CHEMBL4834436","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)ncc1-c1cnn(C)c1","5.92081875395238"
"CHEMBL4852127","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","190.0","nM","CHEMBL4836068","B","Displacement of radio labeled-SIP from human recombinant S1P2 receptor expressed in CHO cell membranes measured after 15 mins by radioligand based competition binding assay","CHEMBL4834436","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)ncc1-c1cn(C)nc1C","6.72124639904717"
"CHEMBL5071275","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3790.0","nM","CHEMBL5046711","B","Displacement of sphingosine D-erythro [3-3H] I- phosphate from human S1P2 receptor expressed in CHO cell membrane","CHEMBL5046225","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cc2cn(C)c3ccccc23)cc1Cl","5.42136079003193"
"CHEMBL5088715","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","10700.0","nM","CHEMBL5046711","B","Displacement of sphingosine D-erythro [3-3H] I- phosphate from human S1P2 receptor expressed in CHO cell membrane","CHEMBL5046225","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cc2cn(CC(=O)O)c3ccccc23)cc1Cl","4.97061622231479"
"CHEMBL5094933","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2010.0","nM","CHEMBL5046711","B","Displacement of sphingosine D-erythro [3-3H] I- phosphate from human S1P2 receptor expressed in CHO cell membrane","CHEMBL5046225","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cn2nc(CC(=O)O)c3ccccc32)cc1Cl","5.69680394257951"
"CHEMBL5076177","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","32.0","nM","CHEMBL5046711","B","Displacement of sphingosine D-erythro [3-3H] I- phosphate from human S1P2 receptor expressed in CHO cell membrane","CHEMBL5046225","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cc2nn(CC(=O)O)c(=O)c3ccccc23)cc1Cl","7.49485002168009"
"CHEMBL5184621","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","40.1","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)NCCO)c(=O)c3ccccc32)cc1Cl","7.39685562737982"
"CHEMBL5176528","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","91.4","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1cc(OC)c(NC(=O)Cn2c(=O)n(CC(=O)NCCOCCO)c(=O)c3ccccc32)cc1Cl","7.03905380426617"
