"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL360928","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","962.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2cc(OC)c3ccccc3n2)cc1","6.01682492796219"
"CHEMBL181612","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","4230.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)CC(O)P(=O)(O)O","5.37365963262496"
"CHEMBL383095","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","433.0","nM","CHEMBL864091","B","Activity at LPA1 receptor transfected RH7777 cells","CHEMBL1149458","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC(=O)OC[C@@H](COP(=O)(O)O)OC(=O)CCCCCCC","6.36351210364663"
"CHEMBL202185","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","692.0","nM","CHEMBL864091","B","Activity at LPA1 receptor transfected RH7777 cells","CHEMBL1149458","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC","6.15989390554324"
"CHEMBL202361","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","686.0","nM","CHEMBL864091","B","Activity at LPA1 receptor transfected RH7777 cells","CHEMBL1149458","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC(=O)OC[C@H](COP(O)(O)=S)OC(=O)CCCCCCC","6.16367588429325"
"CHEMBL203986","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","1580.0","nM","CHEMBL864091","B","Activity at LPA1 receptor transfected RH7777 cells","CHEMBL1149458","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCCOC[C@@H](COP(=O)(O)O)OCCCCCCCC","5.80134291304558"
"CHEMBL427017","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","328.0","nM","CHEMBL864091","B","Activity at LPA1 receptor transfected RH7777 cells","CHEMBL1149458","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCCOC[C@@H](COP(O)(O)=S)OCCCCCCCC","6.48412615628832"
"CHEMBL440396","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","476.0","nM","CHEMBL864091","B","Activity at LPA1 receptor transfected RH7777 cells","CHEMBL1149458","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCCNC(=O)[C@H](COP(O)(O)=S)NC(=O)CCCCCCC","6.32239304727951"
"CHEMBL379248","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","7390.0","nM","CHEMBL864091","B","Activity at LPA1 receptor transfected RH7777 cells","CHEMBL1149458","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCCNC(=O)[C@@H](COP(O)(O)=S)NC(=O)CCCCCCC","5.13135556160517"
"CHEMBL3621963","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","2490.0","nM","CHEMBL3624263","B","Antagonist activity at human LPA1 receptor transfected in HEK293T cells after 30 mins by GTP[gamma-35S] binding assay","CHEMBL3621155","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@H](COP(=O)(O)O)C(=O)c1ccc(OCc2ccccc2)cc1","5.60380065290426"
