"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL479","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","129.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2","6.88941028970075"
"CHEMBL83","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","2084.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC/C(=C(\\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1","5.68110228537251"
"CHEMBL1221","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3020.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1","5.51999305704285"
"CHEMBL85","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","23.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2","7.63827216398241"
"CHEMBL275742","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","438.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)NC[C@@H](O)COc1cccc2ccccc12","6.3585258894959"
"CHEMBL452861","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","411.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)NC[C@H](O)COc1cccc2ccccc12","6.38615817812393"
"CHEMBL809","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3393.5","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21","5.46935214647252"
"CHEMBL404849","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","939.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1","6.02733440773389"
"CHEMBL83668","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","2007.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1","5.69745262751252"
"CHEMBL17157","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","48.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1","7.31875876262441"
