"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4160825","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.31","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.50863830616573"
"CHEMBL4165337","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.41","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.38721614328027"
"CHEMBL4175953","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.51","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.29242982390206"
"CHEMBL4175546","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.32","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.49485002168009"
"CHEMBL4167677","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","1.6","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","8.79588001734408"
"CHEMBL4164922","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","0.36","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O","9.44369749923271"
"CHEMBL4172829","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","66.2","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O)C[C@@H]2CCCC[C@@H]21","7.1791420105603"
"CHEMBL4161501","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","68.6","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O)C[C@@H]2CCCC[C@@H]21","7.16367588429325"
"CHEMBL4169433","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","46.3","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N(CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O)Cc1ccccc1","7.33441900898205"
"CHEMBL4171697","CHEMBL1075178","Neuromedin-U receptor 1","IC50","=","83.1","nM","CHEMBL4146935","B","Displacement of [3H]-NMU-8 from human NMUR1 expressed in HEK293 cell membranes after 3 hrs by microscintillation counting","CHEMBL4145476","Q9HB89","Neuromedin-U receptor 1","IC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N(CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(N)=O)Cc1ccccc1","7.08039897621589"
