"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL90697","CHEMBL1901","Cholecystokinin A receptor","IC50","=","29.51","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4cc(F)ccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.53003079050004"
"CHEMBL91986","CHEMBL1901","Cholecystokinin A receptor","IC50","=","89.13","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3noc4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.04997609347667"
"CHEMBL431451","CHEMBL1901","Cholecystokinin A receptor","IC50","=","891.25","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","CC(C)(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","6.05000045714008"
"CHEMBL328285","CHEMBL1901","Cholecystokinin A receptor","IC50","=","13.8","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3c[nH]c4ccccc34)(OC)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.86012091359876"
"CHEMBL406790","CHEMBL1901","Cholecystokinin A receptor","IC50","=","20.89","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4c(F)cccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.68006156001969"
"CHEMBL88545","CHEMBL1901","Cholecystokinin A receptor","IC50","=","87.1","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","7.05998184499234"
"CHEMBL328586","CHEMBL1901","Cholecystokinin A receptor","IC50","=","17.38","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4cccc(F)c34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.75995022788735"
"CHEMBL327552","CHEMBL1901","Cholecystokinin A receptor","IC50","=","660.69","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(C(F)(F)F)cc1","6.18000226648922"
"CHEMBL310466","CHEMBL1901","Cholecystokinin A receptor","IC50","=","42.66","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.36997914888659"
"CHEMBL330521","CHEMBL1901","Cholecystokinin A receptor","IC50","=","138.04","nM","CHEMBL661740","B","In vitro for binding affinity against human cholecystokinin type A receptor.","CHEMBL1130123","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(F)cc1","6.85999504938055"
