"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL523685","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","4100.0","nM","CHEMBL2067891","B","Positive allosteric modulation activity at muscarinic M5 receptor","CHEMBL2062464","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccccc21","5.38721614328026"
"CHEMBL466253","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","1200.0","nM","CHEMBL2067891","B","Positive allosteric modulation activity at muscarinic M5 receptor","CHEMBL2062464","P08912","Muscarinic acetylcholine receptor M5","EC50","COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1","5.92081875395238"
"CHEMBL604482","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","1900.0","nM","CHEMBL2067891","B","Positive allosteric modulation activity at muscarinic M5 receptor","CHEMBL2062464","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1C(=O)N(Cc2ccc(Oc3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21","5.72124639904717"
"CHEMBL2381698","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","524.81","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","Cc1cccc(OCCN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)c1","6.27999789828285"
"CHEMBL2381697","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","588.84","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","COc1ccc(OCCN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1","6.23000269597146"
"CHEMBL2381696","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","446.68","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1C(=O)N(CCOc2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc21","6.35000349253396"
"CHEMBL2381695","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","1047.13","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1C(=O)N(CCOc2ccc(Oc3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21","5.97999939780742"
"CHEMBL2381698","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","530.0","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","Cc1cccc(OCCN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)c1","6.27572413039921"
"CHEMBL2381697","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","590.0","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","COc1ccc(OCCN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1","6.22914798835786"
"CHEMBL2381696","CHEMBL2035","Muscarinic acetylcholine receptor M5","EC50","=","450.0","nM","CHEMBL2384210","B","Positive allosteric modulation of human muscarinic M5 receptor","CHEMBL2380197","P08912","Muscarinic acetylcholine receptor M5","EC50","O=C1C(=O)N(CCOc2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc21","6.34678748622466"
