"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5270816","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","0.43","nM","CHEMBL5247715","B","Agonist activity at TGR5 in human HEK293 cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1noc2cc(Cl)c(Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)cc12","9.36653154442041"
"CHEMBL5286375","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","229.0","nM","CHEMBL5247715","B","Agonist activity at TGR5 in human HEK293 cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Fc1ccc(-n2c(COc3cccc4cnccc34)nc3ccccc32)c(Cl)c1","6.64016451766011"
"CHEMBL5280905","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","7370.0","nM","CHEMBL5247715","B","Agonist activity at TGR5 in human HEK293 cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","N#Cc1cc(F)ccc1N(C(=O)COc1cccc2cnccc12)c1ccc(F)cc1Cl","5.13253251214095"
"CHEMBL5284434","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","1.4","nM","CHEMBL5247716","B","Agonist activity at human TGR5 expressed in human HEK293 cells measured after 5.5 hrs by steady-glo luciferase assay","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Fc1cccc(F)c1-c1ccncc1CN1C(c2ccco2)=NO[C@@H]1c1cc(C(F)(F)F)cc(C(F)(F)F)c1Cl","8.85387196432176"
"CHEMBL5268028","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","5.6","nM","CHEMBL5247716","B","Agonist activity at human TGR5 expressed in human HEK293 cells measured after 5.5 hrs by steady-glo luciferase assay","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Fc1ccccc1-c1ccncc1CN1C(c2ccco2)=NOC1c1cc(C(F)(F)F)cc(C(F)(F)F)c1Cl","8.2518119729938"
"CHEMBL5276894","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","15.0","nM","CHEMBL5247716","B","Agonist activity at human TGR5 expressed in human HEK293 cells measured after 5.5 hrs by steady-glo luciferase assay","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Fc1ccccc1-c1ccncc1CN1C(c2ccco2)=NOC1c1cc(C(F)(F)F)cc(C(F)(F)F)c1","7.82390874094432"
"CHEMBL5274626","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","79.0","nM","CHEMBL5247716","B","Agonist activity at human TGR5 expressed in human HEK293 cells measured after 5.5 hrs by steady-glo luciferase assay","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Fc1ccccc1-c1ccncc1CN1C(c2ccccc2)=NOC1c1cc(C(F)(F)F)cc(C(F)(F)F)c1","7.10237290870956"
"CHEMBL2181246","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","10.0","nM","CHEMBL5247724","B","Agonist activity at human TGR5","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","O=C(c1cccnc1Oc1cc(Cl)ccc1Cl)N1CCCc2ccccc21","8.0"
"CHEMBL5279619","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","396.0","nM","CHEMBL5247724","B","Agonist activity at human TGR5","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","O=C(c1cccnc1Oc1cccc(C(F)(F)F)c1)N1CCCc2ccccc21","6.40230481407449"
"CHEMBL5281159","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","76.0","nM","CHEMBL5247724","B","Agonist activity at human TGR5","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","O=C(Nc1nnn[nH]1)c1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl","7.11918640771921"
