"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL314827","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.1","nM","CHEMBL643790","B","In vitro binding affinity at Angiotensin II Type 2 receptor in rabbit uterus membrane by [125I]AII displacement.","CHEMBL1128070","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(SC)c(C(O)(C(=O)O)C(C)C)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1","8.95860731484178"
"CHEMBL288174","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL648581","B","Inhibitory concentration against towards Angiotensin II receptor, type 2 was measured through displacement of [125I]-Ang II in pig uterus myometrial membranes","CHEMBL1149104","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","8.69897000433602"
"CHEMBL289614","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.7","nM","CHEMBL648580","B","Binding affinity towards Angiotensin II receptor, type 2 was measured through displacement of [125I]-Ang II in pig uterus myometrial membranes","CHEMBL1149104","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","9.15490195998574"
"CHEMBL39959","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","4.2","nM","CHEMBL648580","B","Binding affinity towards Angiotensin II receptor, type 2 was measured through displacement of [125I]-Ang II in pig uterus myometrial membranes","CHEMBL1149104","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccc(CCC)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","8.3767507096021"
"CHEMBL290214","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","101.0","nM","CHEMBL648580","B","Binding affinity towards Angiotensin II receptor, type 2 was measured through displacement of [125I]-Ang II in pig uterus myometrial membranes","CHEMBL1149104","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccc(Cc2cccc(OC)c2)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","6.99567862621736"
"CHEMBL436396","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.4","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nn(-c2cc(NC(=O)CC)ccc2Br)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.85387196432176"
"CHEMBL276674","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","18.0","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1","7.74472749489669"
"CHEMBL122158","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5.3","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.27572413039921"
"CHEMBL340078","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","5.1","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2cc(Cl)ccc2Cl)cc1F","8.29242982390206"
"CHEMBL338342","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.6","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","8.44369749923271"
