"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL78595","CHEMBL226","Adenosine A1 receptor","IC50","=","49.0","nM","CHEMBL640188","B","Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1[nH]c2nc(-c3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)c2c1C","7.30980391997149"
"CHEMBL441806","CHEMBL226","Adenosine A1 receptor","IC50","=","1696.0","nM","CHEMBL642660","B","Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1)","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3Cc4ccccc4[C@H]3O)c2c1C","5.77057415207931"
"CHEMBL441806","CHEMBL226","Adenosine A1 receptor","IC50","=","1810.0","nM","CHEMBL640188","B","Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3Cc4ccccc4[C@H]3O)c2c1C","5.74232142513082"
"CHEMBL333843","CHEMBL226","Adenosine A1 receptor","IC50","=","344.0","nM","CHEMBL646674","B","Binding affinity against A1 adenosine receptor","CHEMBL1134625","P30542","Adenosine A1 receptor","IC50","O=C(NCCCn1c(O)nc2ccccc21)OCc1cc2c(cc1Cl)OCO2","6.46344155742847"
"CHEMBL115444","CHEMBL226","Adenosine A1 receptor","IC50","=","2640.0","nM","CHEMBL646674","B","Binding affinity against A1 adenosine receptor","CHEMBL1134625","P30542","Adenosine A1 receptor","IC50","O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1","5.57839607313017"
"CHEMBL339218","CHEMBL226","Adenosine A1 receptor","IC50","=","610.0","nM","CHEMBL640187","B","Displacement of specific [3H]DPCPX binding at human adenosine A1 receptor expressed in CHO cells.","CHEMBL1146808","P30542","Adenosine A1 receptor","IC50","CCCCc1nc2[nH]ncc2c2nc(-c3ccc(F)cc3)nn12","6.21467016498923"
"CHEMBL340580","CHEMBL226","Adenosine A1 receptor","IC50","=","2600.0","nM","CHEMBL640187","B","Displacement of specific [3H]DPCPX binding at human adenosine A1 receptor expressed in CHO cells.","CHEMBL1146808","P30542","Adenosine A1 receptor","IC50","CCCCc1nc2ccccc2c2nc(-c3ccccc3)nn12","5.58502665202918"
"CHEMBL340221","CHEMBL226","Adenosine A1 receptor","IC50","=","27.0","nM","CHEMBL640187","B","Displacement of specific [3H]DPCPX binding at human adenosine A1 receptor expressed in CHO cells.","CHEMBL1146808","P30542","Adenosine A1 receptor","IC50","CCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12","7.56863623584101"
"CHEMBL122037","CHEMBL226","Adenosine A1 receptor","IC50","=","1200.0","nM","CHEMBL640187","B","Displacement of specific [3H]DPCPX binding at human adenosine A1 receptor expressed in CHO cells.","CHEMBL1146808","P30542","Adenosine A1 receptor","IC50","CCCCc1nc2[nH]ncc2c2nc(-c3ccc(Cl)cc3)nn12","5.92081875395238"
"CHEMBL124725","CHEMBL226","Adenosine A1 receptor","IC50","=","3000.0","nM","CHEMBL640187","B","Displacement of specific [3H]DPCPX binding at human adenosine A1 receptor expressed in CHO cells.","CHEMBL1146808","P30542","Adenosine A1 receptor","IC50","CCCCc1nc2[nH]ncc2c2nc(-c3ccc(C)cc3)nn12","5.52287874528034"
