"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL726","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","39.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","7.4089353929735"
"CHEMBL442","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","3.461","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21","8.46079840070587"
"CHEMBL1108","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1342.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1","5.87224748416703"
"CHEMBL54","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","2050.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1","5.68824613894425"
"CHEMBL723","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","23.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12","7.63827216398241"
"CHEMBL334255","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","5690.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-]","5.24488773360493"
"CHEMBL657","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1118.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCOC(c1ccccc1)c1ccccc1","5.9515581964496"
"CHEMBL1628227","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","89.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN(C)CCC=C1c2ccccc2COc2ccccc21","7.05060999335509"
"CHEMBL1626","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","36.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1","7.44369749923271"
"CHEMBL1201216","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1056.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1","5.97633608180221"
