"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL382401","CHEMBL3764","Urotensin II receptor","EC50","=","2884.03","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1ccc(C)c(C(=O)NC(CCN(C)C)c2ccc(Cl)cc2)c1","5.54000022634973"
"CHEMBL206371","CHEMBL3764","Urotensin II receptor","EC50","=","1737.8","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1c(Cl)cccc1C(=O)NC(CCN(C)C)c1ccc(Cl)cc1","5.76000020711313"
"CHEMBL380704","CHEMBL3764","Urotensin II receptor","EC50","=","4265.8","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","COc1cccc(C(=O)NC(CCN(C)C)c2ccc(Cl)cc2)c1C","5.36999951009909"
"CHEMBL205201","CHEMBL3764","Urotensin II receptor","EC50","=","3630.78","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","Cc1cccc(C(=O)NC(CCN(C)C)c2ccc(Cl)cc2)c1C","5.44000006551306"
"CHEMBL205157","CHEMBL3764","Urotensin II receptor","EC50","=","1023.29","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CCc1ccccc1C(=O)N[C@@H](CCN(C)C)c1ccc(Cl)cc1","5.99000126995194"
"CHEMBL207783","CHEMBL3764","Urotensin II receptor","EC50","=","407.38","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CC[C@H](NC(=O)c1ccc2ccccc2c1)c1ccc(Cl)cc1","6.39000029615777"
"CHEMBL207823","CHEMBL3764","Urotensin II receptor","EC50","=","32.36","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CC[C@H](NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(Cl)cc1","7.48999148705977"
"CHEMBL203080","CHEMBL3764","Urotensin II receptor","EC50","=","1445.44","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CC[C@@H](NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(Cl)cc1","5.8399999311187"
"CHEMBL204989","CHEMBL3764","Urotensin II receptor","EC50","=","77.62","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(Cl)cc1","7.110026361596"
"CHEMBL204988","CHEMBL3764","Urotensin II receptor","EC50","=","77.62","nM","CHEMBL861584","B","Activity against human urotensin-2 receptor expressed in NIH3T3 cells","CHEMBL1146083","Q9UKP6","Urotensin II receptor","EC50","CN(C)CCC(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1","7.110026361596"
