"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1490","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","12.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1","7.92081875395238"
"CHEMBL2107687","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","34.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-]","7.46852108295775"
"CHEMBL1386","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","5925.4","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","nan","5.22728232684881"
"CHEMBL1200604","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","89.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1","7.05060999335509"
"CHEMBL479","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","9.246","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2","8.03404611089794"
"CHEMBL1221","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2607.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1","5.58385896883167"
"CHEMBL83","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","2585.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CC/C(=C(\\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1","5.58753945257004"
"CHEMBL809","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","507.3","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21","6.2947351376826"
"CHEMBL404849","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","4486.8","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1","5.34806328879816"
"CHEMBL1306","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","4362.0","nM","CHEMBL1909174","B","DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P08912","Muscarinic acetylcholine receptor M5","IC50","CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1","5.36031433875732"
