"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL21343","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","16.0","nM","CHEMBL1046705","B","Inhibition of 5HT6 receptor","CHEMBL1154177","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1","7.79588001734408"
"CHEMBL93240","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.4","nM","CHEMBL1073455","B","Displacement of [3H]LSD from human 5HT6 receptor by scintillation counting","CHEMBL1157614","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2","8.61978875828839"
"CHEMBL39","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","27.5","nM","CHEMBL1073455","B","Displacement of [3H]LSD from human 5HT6 receptor by scintillation counting","CHEMBL1157614","P50406","Serotonin 6 (5-HT6) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","7.56066730616974"
"CHEMBL1086626","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1412.0","nM","CHEMBL1101346","B","Inhibition of 5HT6 receptor","CHEMBL1154983","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1","5.85016530328422"
"CHEMBL1086754","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","713.0","nM","CHEMBL1101346","B","Inhibition of 5HT6 receptor","CHEMBL1154983","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C","6.14691047014813"
"CHEMBL1086756","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1904.0","nM","CHEMBL1101346","B","Inhibition of 5HT6 receptor","CHEMBL1154983","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C","5.72033305595154"
"CHEMBL1093802","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3600.0","nM","CHEMBL1108777","B","Inhibition of 5HT6 (receptor)","CHEMBL1156954","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCN2CCN(C(=O)c3ccccc3F)CC2)C1","5.44369749923271"
"CHEMBL1173211","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","9.6","nM","CHEMBL1175871","B","Binding affinity to 5HT6 receptor","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCC(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12","8.01772876696043"
"CHEMBL1169707","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","5.0","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12","8.30102999566398"
"CHEMBL1173209","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","56.7","nM","CHEMBL1175873","B","Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay","CHEMBL1177669","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC12CC3CC(C)(C1)CC(Nc1nc4c(S(=O)(=O)c5ccccc5)nnn4c4ccsc14)(C3)C2","7.24641694110709"
