"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1091919","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.948","nM","CHEMBL3706034","B","Competitive Binding Assay: Determination of tested compounds binding with 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3639180","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CCCC3","9.02319166266193"
"CHEMBL1091208","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","17.2","nM","CHEMBL3706034","B","Competitive Binding Assay: Determination of tested compounds binding with 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3639180","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCCC3","7.76447155309245"
"CHEMBL1092241","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.46","nM","CHEMBL3706034","B","Competitive Binding Assay: Determination of tested compounds binding with 5-HT6 receptors was carried out according to the method described in [Monsma F J Jr, Shen Y, Ward R P, Hamblin M W and Sibley D R, Cloning and expression of a novel serotonin receptor with high affinity for tricyclic psychotropic drugs. Mol. Pharmacol. 43:320-327, 1993].","CHEMBL3639180","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c(C)c3c(nc2c1S(=O)(=O)c1ccccc1)CCCC3","8.83564714421556"
"CHEMBL39","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","130.0","nM","CHEMBL4001181","B","Displacement of [3H]LSD from human recombinant 5-HT6 receptor expressed in CHO cells after 120 mins by scintillation counting","CHEMBL4000185","P50406","Serotonin 6 (5-HT6) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.88605664769316"
"CHEMBL4128926","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","254.0","nM","CHEMBL4121504","B","Displacement of [3H]LSD from human recombinant 5-HT6 receptor after 120 mins by scintillation counting analysis","CHEMBL4118122","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12","6.59516628338006"
"CHEMBL4588956","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","5000.0","nM","CHEMBL4349237","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO-K1 cell membranes after 60 mins","CHEMBL4346712","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCCCCCCCCNC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1","5.30102999566398"
"CHEMBL4643549","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","14000.0","nM","CHEMBL4602758","B","Antagonist activity at 5-HT6 receptor (unknown origin)","CHEMBL4602601","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)c1ccc(S(=O)(=O)Nc2ccc3nc(N4CCN(C)CC4)sc3c2)cc1","4.85387196432176"
"CHEMBL4644799","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3900.0","nM","CHEMBL4602758","B","Antagonist activity at 5-HT6 receptor (unknown origin)","CHEMBL4602601","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1CCN(c2nc3cc(NS(=O)(=O)c4cccc5ccccc45)ccc3s2)CC1","5.4089353929735"
"CHEMBL4175829","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","17.6","nM","CHEMBL4736120","B","Partial inverse agonist activity at 5HT6R (unknown origin)","CHEMBL4732141","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1","7.75448733218585"
"CHEMBL5398630","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1080.0","nM","CHEMBL5372878","B","Displacement of [3H] LSD from human recombinant 5-HT6 receptor expressed in human HeLa cells incubated for 120 mins by spectrophotometric analysis","CHEMBL5370593","P50406","Serotonin 6 (5-HT6) receptor","IC50","O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C","5.96657624451305"
