"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL201117","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","128.0","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C[C@@H](Cn1ccc2ccc3ncccc3c21)NCC1CCCCC1","6.89279003035213"
"CHEMBL380763","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","97.0","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccccc1","7.01322826573376"
"CHEMBL202538","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","44.0","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccccc1Cl","7.35654732351381"
"CHEMBL202458","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","20.0","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccc2c(c1)OCO2","7.69897000433602"
"CHEMBL202616","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","27.0","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccc2ccccc2c1","7.56863623584101"
"CHEMBL202656","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","152.0","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C[C@H](N)Cn1ccc2ccc3cnccc3c21","6.81815641205523"
"CHEMBL201897","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","62.0","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C[C@H](N)Cn1ccc2ccc3ccncc3c21","7.20760831050175"
"CHEMBL201062","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","45.0","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C[C@H](N)Cn1ccc2ccc3cccnc3c21","7.34678748622466"
"CHEMBL201454","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","2.1","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C[C@H](N)Cn1ccc2cc(Cl)c3ncccc3c21","8.67778070526608"
"CHEMBL201930","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","EC50","=","1.1","nM","CHEMBL854092","B","Binding to human 5HT2B receptor expressed in CHO cells","CHEMBL1149379","P41595","Serotonin 2b (5-HT2b) receptor","EC50","C[C@H](N)Cn1ccc2ccc3ncccc3c21","8.95860731484178"
