"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL249973","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.5623","nM","CHEMBL941676","B","Binding affinity to human CCK1 receptor","CHEMBL1140557","P32238","Cholecystokinin A receptor","IC50","O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21","9.2500319164906"
"CHEMBL505727","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.12","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","9.92081875395238"
"CHEMBL450105","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.018","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3C(=O)NCC(=O)O)nc2-c2ccc(C)cc2)c1","10.7447274948967"
"CHEMBL505432","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.24","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3C(=O)NC(C)C)nc2-c2ccc(C)cc2)c1","9.61978875828839"
"CHEMBL448118","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.73","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3CNS(C)(=O)=O)nc2-c2ccc(C)cc2)c1","9.13667713987955"
"CHEMBL503331","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.39","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3CNC(C)=O)nc2-c2ccc(C)cc2)c1","9.4089353929735"
"CHEMBL468372","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.052","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3COCC(=O)O)nc2-c2ccc(C)cc2)c1","10.2839966563652"
"CHEMBL504707","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.47","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@H]3COC(C)=O)nc2-c2ccc(C)cc2)c1","9.32790214206428"
"CHEMBL449681","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.21","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3C(=O)NC(C)C)nc2-c2ccc(C)cc2)c1","9.67778070526608"
"CHEMBL446502","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.56","nM","CHEMBL976507","B","Inhibition of human CCK1 receptor","CHEMBL1157349","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)C[C@@H]3CNC(=O)NC)nc2-c2ccc(C)cc2)c1","9.2518119729938"
